,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8550767,0.017158605,0.0177249,0.014719592,0.015105491,0.019183911,0.0111980755,0.012707683,0.010265902,0.010748071,0.016111149
201,0.8797458,0.010378036,0.012746516,0.010252121,0.013876807,0.012318205,0.014735765,0.008998999,0.00929827,0.014064399,0.01358517
202,0.80758506,0.025017137,0.021531925,0.020123933,0.01625315,0.016834712,0.017522434,0.019343548,0.016541375,0.01804338,0.021203278
203,0.8642604,0.011191946,0.011056156,0.008543535,0.015775468,0.021611258,0.014405871,0.011329404,0.011023813,0.018401789,0.012400459
204,0.8203826,0.01645437,0.018892683,0.012795919,0.020709068,0.018837415,0.014485523,0.014677757,0.022326333,0.018120188,0.02231816
205,0.8755658,0.008951871,0.012446661,0.010583995,0.010001173,0.018970784,0.013197746,0.0091955345,0.017230451,0.012211882,0.011644128
206,0.8408966,0.014426099,0.017482104,0.016653055,0.014681924,0.019289607,0.01539404,0.016180148,0.016653055,0.013839615,0.014503792
207,0.83660364,0.017848836,0.016339073,0.01148195,0.023527818,0.018523639,0.013548875,0.015382903,0.016669469,0.015337901,0.014735918
208,0.8169889,0.01910615,0.018768651,0.017464435,0.018865123,0.017891692,0.014418558,0.017430358,0.026936589,0.014898059,0.017231496
209,0.7986831,0.015732337,0.018116651,0.020984922,0.018037211,0.01882914,0.015248302,0.0145784775,0.03675782,0.014380518,0.028651489
210,0.85323524,0.014403804,0.017079903,0.0151615385,0.011422198,0.016753638,0.011562484,0.008723561,0.015804043,0.019026117,0.016827423
211,0.8553121,0.0106517505,0.012892454,0.012356247,0.015997982,0.0149555085,0.016285656,0.0076199006,0.02457183,0.015176197,0.014180349
212,0.8293941,0.014361385,0.015803734,0.01817223,0.019264119,0.015087392,0.014242669,0.021783855,0.01748033,0.013953557,0.020456543
213,0.863897,0.011821852,0.012419478,0.011621535,0.0142563945,0.019479046,0.014121296,0.0102710035,0.009015575,0.01584989,0.017246949
214,0.8316095,0.016975334,0.01674483,0.017651556,0.017293246,0.014484367,0.0153134875,0.011143573,0.026004644,0.013915884,0.018863525
215,0.85733086,0.02247127,0.012295028,0.012672933,0.021412482,0.020883298,0.010182988,0.008676014,0.00874406,0.014130778,0.011200218
216,0.8727358,0.010637721,0.009121167,0.0071627824,0.009586946,0.011849864,0.017557917,0.0121072065,0.021737779,0.015466461,0.012036473
217,0.8580011,0.01571484,0.013977067,0.010230835,0.016509267,0.013297995,0.014633542,0.013021698,0.014640689,0.014874877,0.015098061
218,0.8917099,0.012888359,0.012391588,0.010524309,0.010275495,0.008077152,0.011042854,0.011156668,0.009494004,0.010632779,0.011806828
219,0.8068745,0.022071589,0.02170819,0.013795197,0.020948041,0.013869492,0.0171684,0.02545391,0.018627025,0.01897587,0.020507792
220,0.82955116,0.018729752,0.01904794,0.015425492,0.016296545,0.016740127,0.011908262,0.015216032,0.019490132,0.018175673,0.019418888
221,0.8382875,0.017672082,0.015530964,0.010573112,0.019592278,0.022960283,0.013222858,0.010882138,0.014409455,0.017723931,0.019145435
222,0.8461958,0.017790956,0.01474562,0.011836873,0.01568131,0.01892913,0.016889436,0.011756234,0.012356575,0.020233756,0.013584302
223,0.8705073,0.015971169,0.016421923,0.010553721,0.013044839,0.015940005,0.011762034,0.0098853,0.010772389,0.013724379,0.011416866
224,0.87105167,0.010617194,0.013359277,0.011002464,0.016627919,0.015468683,0.013431224,0.011285401,0.012534569,0.010922174,0.013699476
225,0.8320392,0.016671877,0.017352948,0.018735545,0.016893126,0.013882344,0.015172506,0.017695203,0.01973079,0.0144989295,0.017327547
226,0.8244589,0.023837745,0.016391428,0.017036067,0.01899583,0.015802015,0.017136183,0.014303841,0.018474426,0.019665927,0.013897645
227,0.89116335,0.0077025476,0.009794152,0.0070132497,0.0076276944,0.012320663,0.01701807,0.014446575,0.010631452,0.012502469,0.0097798165
228,0.81849796,0.015942592,0.016744446,0.022058573,0.016756715,0.016618196,0.01607548,0.019230438,0.023352597,0.016106907,0.018616041
229,0.8853022,0.011350248,0.013933802,0.008599049,0.010068046,0.015165672,0.011250927,0.005747814,0.011582592,0.013820306,0.013179382
230,0.8073522,0.015152629,0.019229686,0.012697642,0.020340372,0.019733826,0.017086543,0.019637704,0.018784232,0.018135322,0.031849857
231,0.87572736,0.014709697,0.013444111,0.010483073,0.0151821915,0.010245234,0.012654264,0.013605907,0.01091665,0.011749087,0.011282448
232,0.81803924,0.01827695,0.015863791,0.019622674,0.019873379,0.01630355,0.015717298,0.01995603,0.026773581,0.014736225,0.014837305
233,0.8400746,0.014223243,0.016771354,0.014581881,0.020200502,0.016575962,0.015304083,0.019360349,0.015469367,0.0125765065,0.0148622235
234,0.8723231,0.014007151,0.014300865,0.0067850016,0.014210375,0.0135464,0.010648278,0.011423934,0.01023535,0.015810303,0.016709203
235,0.86496735,0.011212044,0.013451862,0.011316546,0.01615095,0.015581592,0.015978381,0.01139417,0.016182527,0.014042469,0.009722186
236,0.8449214,0.01756149,0.015566217,0.012898548,0.01304422,0.015966514,0.013885501,0.014637396,0.013412368,0.021773078,0.016333181
237,0.85404277,0.014326208,0.01617043,0.015795846,0.011444179,0.0117384745,0.01694233,0.013301435,0.018422183,0.015302383,0.012513859
238,0.84229094,0.01625453,0.017472656,0.013324988,0.014836093,0.017704533,0.015468582,0.01265286,0.014967064,0.01808019,0.01694749
239,0.8429619,0.015401738,0.015140762,0.015636643,0.016882494,0.01703569,0.0141679775,0.012768489,0.015530117,0.016751112,0.017722964
240,0.85491806,0.02017951,0.017184764,0.017277313,0.012643439,0.013584314,0.012723951,0.013426052,0.010284063,0.012705326,0.015073221
241,0.81361586,0.018833162,0.01759305,0.015533396,0.017328754,0.01643861,0.018027855,0.01165103,0.024822295,0.027551344,0.01860466
242,0.83816046,0.018993564,0.01918464,0.013727391,0.019577358,0.014094158,0.016190622,0.01485735,0.016493838,0.016582668,0.012138064
243,0.85257757,0.012695313,0.009705359,0.011116388,0.011094698,0.00904639,0.032643482,0.002980271,0.018725848,0.027523404,0.011891255
244,0.88497573,0.01372947,0.01354304,0.013503421,0.008047528,0.012217207,0.0105627915,0.0099276705,0.007992703,0.013139188,0.012361219
245,0.8894457,0.013917232,0.013112389,0.010709861,0.010569593,0.015147638,0.010334836,0.01054897,0.0093003465,0.008852812,0.008060577
246,0.8385926,0.014648847,0.018106587,0.01544962,0.015479824,0.011932712,0.02146015,0.018053617,0.013561207,0.017370474,0.015344367
247,0.8860583,0.0106067415,0.0126946075,0.011867392,0.013881163,0.01602791,0.009891398,0.0068181977,0.009037056,0.011536018,0.0115811685
248,0.8641954,0.017320432,0.014327627,0.011988728,0.013141351,0.01330275,0.01501889,0.010189617,0.013512238,0.01532633,0.011676749
249,0.8563337,0.0140045015,0.015630782,0.011241949,0.015966333,0.018605115,0.013117526,0.011844912,0.014459639,0.014777265,0.014018185
250,0.86828756,0.014099815,0.012500895,0.01016812,0.009821652,0.0118935425,0.015342616,0.012710162,0.015290265,0.018020732,0.011864541
251,0.8529662,0.017950822,0.014590352,0.012089922,0.011792573,0.014148362,0.016589642,0.01898764,0.016205344,0.013187722,0.011491309
252,0.83108145,0.021356387,0.016799694,0.021618681,0.019468963,0.015484162,0.016163997,0.01466727,0.017935649,0.0133351525,0.012088554
253,0.83363765,0.018598193,0.015017216,0.016590107,0.014121152,0.016728394,0.016618485,0.02217505,0.013580179,0.019240165,0.013693375
254,0.87701297,0.014196374,0.013232476,0.013702609,0.014845019,0.015622149,0.0117004495,0.00884923,0.006908633,0.010858197,0.013071929
255,0.8582437,0.009798525,0.011190266,0.016847868,0.0129746,0.014831936,0.018341843,0.010440666,0.01679858,0.01539268,0.015139246
256,0.8680513,0.012412353,0.014458466,0.010601307,0.012237831,0.01378963,0.019137995,0.0109378295,0.012719119,0.013052572,0.012601664
257,0.8793422,0.0120567335,0.014910814,0.011484971,0.011962908,0.012312555,0.012619934,0.009403558,0.01259531,0.010807587,0.012503396
258,0.83006245,0.016555294,0.017550029,0.01435192,0.021515874,0.017515786,0.018275894,0.016470635,0.013357879,0.018419234,0.015924959
259,0.78966105,0.016436977,0.020267246,0.026696138,0.014748407,0.019048616,0.012437609,0.0171001,0.025106266,0.02078336,0.037714284
260,0.8253917,0.019105744,0.017992057,0.01601419,0.016635869,0.016709138,0.016061176,0.018727057,0.016980557,0.019401876,0.016980557
261,0.8461364,0.013294631,0.014395996,0.01594659,0.012967652,0.012710626,0.015938805,0.012648715,0.024678595,0.016432717,0.014849348
262,0.8980733,0.011781276,0.013204071,0.0072529195,0.012967662,0.015039078,0.009340257,0.008471245,0.0072706477,0.007969664,0.008629893
263,0.821791,0.021544674,0.021424035,0.015666507,0.01454586,0.009718061,0.018741202,0.018989913,0.018102614,0.021439733,0.018036442
264,0.83964396,0.014119104,0.01635048,0.011936011,0.02113586,0.016844807,0.014971112,0.015106961,0.011722307,0.0141743645,0.023995059
265,0.83178514,0.01834515,0.017137172,0.014388731,0.015756698,0.016707527,0.0162014,0.012307333,0.02220966,0.019319655,0.015841557
266,0.8579361,0.014536297,0.016467761,0.009795013,0.015271145,0.01397942,0.012818844,0.018555928,0.010694868,0.01633562,0.013608992
267,0.8394892,0.015709694,0.015717367,0.019541487,0.013735732,0.017245302,0.017178068,0.0160587,0.013836706,0.016837591,0.014650197
268,0.8574436,0.013096103,0.014778365,0.01345257,0.015552007,0.01611635,0.014807259,0.009488203,0.015446058,0.014745929,0.015073523
269,0.8567072,0.012964025,0.012995714,0.012763036,0.019886374,0.017028414,0.0079054255,0.013672696,0.017296571,0.013336419,0.015444101
270,0.86035424,0.012326344,0.015681181,0.012284284,0.01552121,0.016313812,0.012842428,0.013399734,0.010466341,0.01632178,0.014488568
271,0.85479313,0.015705852,0.015152182,0.013280658,0.01564844,0.014632316,0.0140477335,0.016407434,0.0149829695,0.013280658,0.012068583
272,0.8456757,0.0127037065,0.016653921,0.016580896,0.012611001,0.017767005,0.012098309,0.016431792,0.016500132,0.016641729,0.016335793
273,0.86001474,0.014840786,0.01481183,0.012285435,0.015910182,0.013900843,0.014664305,0.013819632,0.012261463,0.014815445,0.012675417
274,0.88574237,0.011759351,0.011138968,0.0070184013,0.0143271815,0.016201168,0.009518364,0.0066708964,0.009748844,0.016609682,0.011264768
275,0.8560427,0.013769245,0.017346565,0.01510042,0.017325403,0.011864036,0.012592255,0.015256056,0.0155645525,0.011476581,0.0136620905
276,0.8510139,0.016034598,0.014663968,0.013992455,0.016738601,0.01279014,0.012270165,0.011090583,0.021887287,0.016101286,0.013417047
277,0.8651751,0.013970604,0.01320774,0.0082209185,0.015452727,0.013950154,0.013902554,0.014641066,0.01293332,0.017314686,0.0112311775
278,0.856378,0.01507686,0.016353793,0.010976738,0.01618696,0.013099003,0.0129590435,0.018940654,0.012414004,0.014264033,0.013350837
279,0.8707861,0.01142889,0.012044819,0.008916053,0.014340291,0.023450559,0.01082594,0.0106035955,0.009047621,0.014942519,0.0136136245
280,0.8558724,0.015163909,0.013503534,0.0100276265,0.0149982255,0.016039759,0.014947048,0.013239118,0.015852889,0.016484397,0.0138710905
281,0.8823613,0.00795354,0.006297916,0.0042323517,0.010629746,0.021400716,0.028718822,0.0066844844,0.009922537,0.017474217,0.0043242653
282,0.83793294,0.020461308,0.016245613,0.013790838,0.014882357,0.013140048,0.01667966,0.015627068,0.019555327,0.0185576,0.013127222
283,0.84136385,0.014906854,0.015584155,0.014441165,0.017347224,0.013685978,0.01577941,0.011541644,0.016585197,0.014972505,0.023792023
284,0.844945,0.016770037,0.013478395,0.009160104,0.017425312,0.022284593,0.0152209075,0.011190361,0.013504745,0.019587023,0.016433634
285,0.8942394,0.011066071,0.012969172,0.010778103,0.008451572,0.010441395,0.0124997655,0.00791629,0.008555372,0.010002244,0.013080467
286,0.824822,0.01769225,0.015533511,0.013293005,0.016730249,0.026202565,0.013641503,0.019004198,0.01536754,0.017006164,0.02070707
287,0.8616777,0.016894642,0.014768182,0.010878746,0.013571912,0.015458042,0.012381527,0.012737187,0.012077004,0.015476923,0.014078143
288,0.85259354,0.012483478,0.015682656,0.013136983,0.015336208,0.018484324,0.015002905,0.016311364,0.0136636365,0.012353111,0.014951713
289,0.8464221,0.01343619,0.017358031,0.014170671,0.016183414,0.017063905,0.016382176,0.009284281,0.01737075,0.015781531,0.01654698
290,0.8513809,0.014046418,0.017756337,0.010206569,0.015121203,0.013182509,0.014598833,0.012889718,0.00954614,0.014627375,0.026644032
291,0.8532586,0.0149014015,0.014620319,0.014225962,0.013083192,0.011250914,0.015102843,0.012058687,0.02463132,0.015719816,0.0111470185
292,0.83858407,0.020409985,0.019385066,0.014191074,0.015904896,0.013889441,0.011610731,0.016190898,0.01856409,0.015161743,0.0161081
293,0.83624166,0.022325927,0.013966094,0.015879842,0.016161447,0.010455014,0.021368662,0.014451702,0.017250035,0.016945323,0.014954194
294,0.84720886,0.014169999,0.012529427,0.007971969,0.017951958,0.025537468,0.011758819,0.010473841,0.021188756,0.017760146,0.013448679
295,0.82996744,0.012857226,0.016150214,0.01754802,0.01447696,0.020109084,0.015868805,0.014987647,0.01845313,0.016071547,0.0235099
296,0.8584893,0.013279598,0.013163394,0.009574281,0.014170612,0.019837936,0.012347763,0.011684921,0.021859638,0.01290249,0.012690056
297,0.8761292,0.012912921,0.014594794,0.009915194,0.01143463,0.012737578,0.013765883,0.013846778,0.010375823,0.01446355,0.009823632
298,0.85736275,0.013281614,0.013898636,0.014021331,0.014402983,0.012673404,0.015872741,0.012605517,0.01263633,0.01664668,0.01659798
299,0.85571796,0.01291748,0.0145306075,0.017546523,0.013210902,0.014385885,0.015105751,0.012344015,0.016810592,0.012331965,0.015098378
300,0.881878,0.0144469235,0.012647061,0.0109131,0.014257711,0.013934234,0.012567036,0.00867523,0.011270519,0.009854352,0.00955583
301,0.7272938,0.020232683,0.009986604,0.009381546,0.022483192,0.02011448,0.05420498,0.05291056,0.027587365,0.047701612,0.00810321
302,0.894968,0.007731656,0.0074100904,0.006444288,0.0080122175,0.021944927,0.010212816,0.009431485,0.017990908,0.00976419,0.0060894242
303,0.87823874,0.010964005,0.013420268,0.009192134,0.015285322,0.019661514,0.012918755,0.0066014775,0.009223606,0.011060794,0.01343338
304,0.8969614,0.010818831,0.01194907,0.008708044,0.011445111,0.008589799,0.011021445,0.010999939,0.012056026,0.00868681,0.008763495
305,0.8903196,0.012899718,0.012003329,0.0075501013,0.011109399,0.011571705,0.012777477,0.010841456,0.008316494,0.012174507,0.010436314
306,0.8810944,0.011205656,0.011005028,0.0074828225,0.012513027,0.016008312,0.012470331,0.010593772,0.008663289,0.016520504,0.01244296
307,0.87634146,0.013902645,0.0143019995,0.009486568,0.0125217205,0.013713863,0.010908315,0.007656243,0.017106352,0.012095057,0.011965824
308,0.84886,0.011753008,0.0163813,0.012084711,0.015854059,0.017677847,0.0146841025,0.011514434,0.017146511,0.016876558,0.017167455
309,0.8211175,0.019648485,0.019567106,0.01582273,0.02237363,0.018163007,0.01688438,0.013520687,0.023038805,0.015194296,0.0146694025
310,0.9146945,0.0083871065,0.0088154,0.0056335875,0.008941116,0.008871536,0.015403669,0.004269098,0.0105712805,0.007960163,0.006452635
311,0.8357294,0.015854623,0.01526214,0.014814257,0.015284512,0.022682995,0.013449075,0.014260652,0.018563105,0.018837025,0.01526214
312,0.869877,0.010971543,0.013923612,0.014663244,0.010854316,0.020253792,0.0062452946,0.004055961,0.010038601,0.020066759,0.019049916
313,0.83924305,0.021911083,0.018473517,0.013237931,0.018478028,0.011484479,0.014036767,0.014112363,0.01816049,0.017507466,0.013354794
314,0.82092506,0.018571228,0.017133696,0.014221683,0.021216776,0.018395241,0.014846089,0.014445642,0.018562162,0.023818292,0.017864134
315,0.87770706,0.010440289,0.0075714397,0.008291272,0.011618584,0.010615061,0.035940986,0.009035317,0.009731419,0.012483194,0.006565345
316,0.83112675,0.019747686,0.016710613,0.018605663,0.016291661,0.014682399,0.017367806,0.011786125,0.020660058,0.018783662,0.01423762
317,0.84320474,0.016629603,0.014815973,0.010383698,0.016856464,0.014797898,0.013931918,0.019888457,0.018398307,0.016753893,0.014339115
318,0.8611722,0.013425577,0.014788374,0.011483505,0.0110597685,0.012686279,0.013797748,0.0070955395,0.02361157,0.015865609,0.015013924
319,0.9220177,0.007914938,0.008321152,0.008212169,0.010265222,0.008446003,0.0087098535,0.005770934,0.006086399,0.008576914,0.005678691
320,0.87518865,0.010324277,0.012496093,0.011810861,0.014895739,0.01672934,0.012073249,0.011000873,0.010400171,0.010931264,0.0141495615
321,0.8631222,0.013741488,0.011275877,0.004480856,0.010510273,0.006374803,0.017049449,0.010654955,0.018488936,0.03396902,0.010332181
322,0.8050906,0.01753668,0.018654032,0.017817192,0.020407572,0.0205827,0.017987648,0.017895663,0.019944567,0.02201204,0.022071233
323,0.88397294,0.010764173,0.0138789555,0.011084194,0.0134881195,0.011758804,0.015635038,0.006875615,0.010261221,0.014580575,0.0077003236
324,0.85913855,0.012272919,0.014057235,0.010559273,0.014022957,0.012502764,0.01617978,0.015491712,0.015296284,0.015928935,0.014549565
325,0.83229226,0.018482246,0.01977055,0.017597174,0.0137180835,0.015521872,0.014531694,0.014811072,0.015567413,0.018071745,0.01963586
326,0.862925,0.012774323,0.01618773,0.01747749,0.0154917585,0.011191034,0.015206966,0.008719843,0.013070873,0.013839341,0.013115626
327,0.8510068,0.015166308,0.015188541,0.012342168,0.014585296,0.013608273,0.017375527,0.012204335,0.016608201,0.016763,0.015151504
328,0.8763368,0.0073700924,0.008820846,0.010108212,0.0107496325,0.015883049,0.017384594,0.01127102,0.010049157,0.018081533,0.013945064
329,0.8338074,0.01608296,0.018029658,0.020064492,0.014572373,0.015145473,0.01657729,0.01571807,0.017153692,0.016789084,0.016059417
330,0.86698204,0.012056786,0.017073508,0.013877275,0.011510285,0.012549323,0.013843437,0.008008055,0.015883207,0.012537073,0.015679011
331,0.856419,0.016101023,0.017206533,0.011199238,0.013941079,0.012665637,0.0112047065,0.016108887,0.012121094,0.01739661,0.015636155
332,0.834845,0.015622785,0.016476795,0.011972558,0.015729947,0.016917022,0.016855182,0.017454026,0.017133158,0.018661544,0.018331898
333,0.89704454,0.010701614,0.011724764,0.006181534,0.011759164,0.011447568,0.008994079,0.007004596,0.0065545547,0.009297724,0.019289913
334,0.8343566,0.01599953,0.017333439,0.014624754,0.016101412,0.019379383,0.016164431,0.015237069,0.01420251,0.017679626,0.018921219
335,0.8385106,0.022106795,0.016388314,0.015775887,0.015493433,0.016380314,0.01500942,0.014217572,0.016324423,0.017166425,0.012626861
336,0.8234586,0.016367545,0.01851971,0.017220175,0.016319664,0.014639569,0.0152823245,0.0182059,0.017845051,0.022170603,0.019970877
