,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
192,0.008076107,0.004606123,0.007774304,0.0064608795,0.0059782546,0.008030885,0.0073677558,0.93119484,0.008255525,0.00542469,0.006830716
193,0.0061947955,0.0041427747,0.0055692713,0.0041447976,0.007428694,0.006904048,0.005376878,0.9485737,0.0035365887,0.0029119607,0.0052165403
194,0.0075811017,0.0043122056,0.0071444246,0.005196436,0.0054751467,0.0068640197,0.006584967,0.9375644,0.007260477,0.0054511386,0.0065657035
195,0.008412238,0.0074382885,0.008359009,0.00843692,0.008391726,0.008904639,0.005603759,0.92417955,0.007964548,0.004746569,0.0075628064
196,0.0074433987,0.0024691098,0.0068824436,0.0050158254,0.005144811,0.004003849,0.0065322937,0.9458651,0.0028006018,0.008941676,0.0049008303
197,0.0077518784,0.00384496,0.0073824604,0.0068644304,0.008068553,0.0069216476,0.0075982315,0.93168765,0.0059464737,0.0059901867,0.007943462
198,0.009071141,0.0058126096,0.0076479963,0.0065929852,0.00723391,0.0060885893,0.008046402,0.9264117,0.005532907,0.009040189,0.008521548
199,0.0067700297,0.0034649759,0.004862598,0.004480729,0.0043206625,0.0028460391,0.004413416,0.9546626,0.003243937,0.0068632243,0.0040717893
200,0.0076015648,0.0049031484,0.006897687,0.005053853,0.0064861085,0.005477876,0.0054485328,0.94170314,0.0054645184,0.005314527,0.005649003
201,0.0050649648,0.0054651797,0.0037962627,0.004954888,0.0029870044,0.002316081,0.0057044337,0.9537335,0.008983102,0.00348705,0.0035075422
202,0.02299273,0.021442046,0.016928958,0.013496943,0.017145248,0.0153989475,0.015996743,0.5225461,0.29197904,0.016879436,0.045193773
203,0.005881137,0.0036947262,0.007659221,0.009940851,0.006703364,0.006631741,0.006953399,0.9373336,0.0064497106,0.003812009,0.004940338
204,0.0082116835,0.0028708084,0.008026603,0.008842712,0.0045010047,0.004405335,0.0072445744,0.9333435,0.0050569107,0.011629203,0.005867551
205,0.005483436,0.005196685,0.0054381075,0.008361242,0.006410786,0.0070237024,0.004968406,0.9412791,0.007068428,0.0036314153,0.0051386505
206,0.015813885,0.008018001,0.0076864017,0.009530915,0.006036073,0.006809775,0.0077542565,0.88929534,0.009463673,0.031288836,0.008302871
207,0.011630845,0.0042913025,0.010652238,0.013419744,0.009345647,0.009241277,0.013534904,0.8990304,0.007281951,0.008800883,0.012770865
208,0.00918606,0.008055374,0.007630399,0.006558573,0.01044991,0.0071331817,0.007969304,0.91798335,0.006137189,0.009335277,0.009561324
209,0.00584038,0.004133369,0.006406578,0.008684623,0.005401469,0.004456163,0.0044171694,0.9478075,0.0047924514,0.004421485,0.0036387907
210,0.012284851,0.0054887626,0.010152226,0.02724183,0.0115321,0.0064484235,0.0054941257,0.9043306,0.0061471225,0.0050911694,0.0057888026
211,0.009467331,0.011627969,0.012990953,0.006859135,0.031083891,0.010186763,0.010754114,0.85639334,0.029997267,0.011702015,0.008937267
212,0.01528969,0.0062994356,0.009174579,0.008325046,0.015387054,0.011378989,0.007609708,0.89297765,0.007706932,0.014082084,0.011768895
213,0.0068755476,0.0039061082,0.007326133,0.0047952207,0.008101375,0.0068120556,0.0057419306,0.93913895,0.0070592472,0.005672265,0.004571165
214,0.010519551,0.0071265786,0.0087188855,0.0063199676,0.010424955,0.009660356,0.0072246813,0.9189266,0.006941126,0.0057319617,0.008405366
215,0.0070559047,0.016542217,0.0063947425,0.008048266,0.0038966408,0.004292179,0.009028083,0.91025805,0.020850146,0.00807385,0.0055599194
216,0.008924124,0.003807419,0.005774522,0.0046263854,0.006348268,0.007120145,0.0071549965,0.9352911,0.006099111,0.00583119,0.009022709
217,0.0049189264,0.0042819926,0.004767587,0.0051751668,0.005807243,0.0030289835,0.005495503,0.95074934,0.0069418806,0.0045072534,0.004326125
218,0.0065905103,0.0029202402,0.0060744276,0.0061340383,0.0074389107,0.0036556548,0.00954403,0.9356085,0.0056289104,0.011376265,0.005028506
219,0.009738883,0.006324847,0.009157773,0.010785227,0.009090945,0.008257215,0.008928179,0.91426337,0.006281758,0.008212984,0.008958748
220,0.01692279,0.0065052304,0.010114932,0.0094143525,0.016145868,0.015247462,0.009924136,0.8816421,0.0071097966,0.014208728,0.012764639
221,0.010071007,0.010066091,0.007102292,0.0041569145,0.006890503,0.0064951912,0.0065078894,0.9207271,0.006944546,0.013573545,0.0074649765
222,0.008748269,0.008031783,0.012458105,0.00577943,0.007705256,0.00827057,0.010358434,0.89715344,0.019861875,0.010614438,0.011018423
223,0.007500409,0.0035812068,0.0061037475,0.004659385,0.0065515637,0.005383909,0.00650693,0.9419625,0.0042882366,0.0069775092,0.0064847274
224,0.005787364,0.0035567973,0.00683585,0.008432909,0.0055819834,0.007266073,0.006997958,0.94012135,0.004772193,0.004737368,0.0059101605
225,0.010628429,0.004207104,0.010346796,0.024400096,0.01838671,0.009527262,0.015231957,0.882252,0.010372088,0.0057673017,0.008880385
226,0.010545028,0.00464178,0.0070468336,0.0068433783,0.008942897,0.0058277845,0.007675455,0.92611307,0.005729035,0.007497653,0.009137108
227,0.0059082466,0.007009368,0.006843654,0.004492563,0.008969497,0.0064352993,0.0063603255,0.9356959,0.0067342636,0.0043543414,0.0071966434
228,0.0062923003,0.0038053084,0.0049679065,0.0051281084,0.0042972662,0.0056596934,0.0063960725,0.9448682,0.007837588,0.00465781,0.0060897795
229,0.015243314,0.010615599,0.01706337,0.013994884,0.019808356,0.012955797,0.010683198,0.8675255,0.010420447,0.008471764,0.01321778
230,0.0066397893,0.0027223043,0.0037758562,0.003108969,0.005046355,0.0063403733,0.0061588185,0.9495336,0.005758899,0.0044905134,0.006424516
231,0.024964841,0.019595128,0.015082908,0.02904469,0.0306324,0.017360322,0.024686042,0.61257035,0.1773998,0.014921752,0.03374182
232,0.008015782,0.0040701423,0.007515438,0.0059452,0.007352104,0.005977218,0.0072771017,0.93467736,0.0075301304,0.005609596,0.006029984
233,0.0046715136,0.0029693944,0.0059168916,0.008772598,0.0040666163,0.0055951662,0.0052625923,0.95042837,0.0061017335,0.0030696427,0.0031455078
234,0.012658584,0.008772627,0.013220817,0.010407584,0.01059732,0.009868147,0.0142359035,0.8521889,0.016357446,0.036352653,0.01534016
235,0.006198746,0.0072399946,0.0083964905,0.0054384153,0.0068680905,0.006582441,0.00847682,0.93081987,0.007386397,0.006274878,0.0063179196
236,0.0106441295,0.01176186,0.0119675165,0.01097397,0.0074289865,0.0052499655,0.008525697,0.9003222,0.0113002295,0.012509741,0.009315763
237,0.009369393,0.007499167,0.010996803,0.014704181,0.008021897,0.0062109595,0.008053293,0.90749717,0.010705409,0.008010154,0.00893161
238,0.007450984,0.0038093086,0.006951866,0.008173322,0.008954749,0.00822336,0.007271278,0.9302883,0.0058170166,0.006135001,0.006924764
239,0.0077451468,0.007932691,0.007628794,0.004894353,0.0149000315,0.010703308,0.0061689424,0.9218323,0.0064397915,0.0046611116,0.0070934785
240,0.008115735,0.0044340463,0.010418266,0.01094761,0.007923864,0.006695408,0.010990458,0.9091906,0.009022864,0.0144066205,0.007854526
241,0.007071397,0.0059576216,0.0051207663,0.004621711,0.0058054226,0.0075532356,0.0054271254,0.9384613,0.008966405,0.005569407,0.0054457067
242,0.011472544,0.008455194,0.013150126,0.007353177,0.013960693,0.009746134,0.009991883,0.9011991,0.0061378125,0.008279518,0.010253837
243,0.01428984,0.010237452,0.010834045,0.009505153,0.013582302,0.011304195,0.011238153,0.88020456,0.011887255,0.012543188,0.014373816
244,0.0069642994,0.0031675398,0.0066210893,0.017529633,0.0057133124,0.0056219897,0.008072814,0.93036073,0.005467676,0.0050716097,0.0054092556
245,0.00906435,0.013340349,0.008296367,0.010035465,0.0063804872,0.0031810123,0.006528607,0.9135661,0.004708123,0.018684743,0.0062144496
246,0.009564186,0.0089278715,0.010240854,0.0077794264,0.016285127,0.011769897,0.010386898,0.89917946,0.007452234,0.007733977,0.010680046
247,0.006486904,0.0029424955,0.0067816405,0.004198498,0.009857598,0.009067952,0.008905597,0.93084615,0.007477326,0.0059730993,0.0074627367
248,0.008612142,0.009284705,0.010108022,0.003412318,0.012849688,0.0100195715,0.010966797,0.8975398,0.020108338,0.008528449,0.008570193
249,0.009036665,0.008459873,0.010241993,0.014415341,0.003786261,0.0034761655,0.0060356744,0.9210549,0.0064155376,0.011691012,0.00538662
250,0.0066176783,0.002884,0.0050295503,0.0039170175,0.0049250503,0.005780503,0.006086081,0.94775885,0.005005052,0.005096297,0.006899802
251,0.007552151,0.014359483,0.015122267,0.013397587,0.014068001,0.0073844143,0.0126722,0.8857909,0.009056414,0.010562201,0.010034329
252,0.012232014,0.00593237,0.008844872,0.009673958,0.012291887,0.008464599,0.009932425,0.9066175,0.0045797057,0.010836964,0.010593682
253,0.011248466,0.0066029527,0.012536323,0.008954932,0.014738977,0.017402304,0.010749095,0.89314014,0.00558746,0.009127094,0.009912207
254,0.014557473,0.009778199,0.013516157,0.01274695,0.015705833,0.011293172,0.011156153,0.8716515,0.00786468,0.016451538,0.015278465
255,0.013474909,0.006034449,0.0068646898,0.015312001,0.004443011,0.0038263763,0.0061896294,0.90305674,0.014319473,0.019593915,0.006884831
256,0.007290344,0.006235762,0.006795348,0.0050474084,0.00786352,0.0056280424,0.0066704247,0.93272763,0.0049667303,0.009434406,0.007340351
257,0.008815504,0.012581466,0.010213688,0.0134995915,0.009663045,0.009342907,0.011718631,0.8939524,0.0063681984,0.01574702,0.008097465
258,0.0060456856,0.0077254735,0.0047667944,0.0066321916,0.0028366705,0.0026975342,0.00511902,0.9418131,0.012800279,0.0054014856,0.004161734
259,0.0072662,0.0043303804,0.009715872,0.016540375,0.00562037,0.011066115,0.007537229,0.9143326,0.01035007,0.0056258617,0.007614912
260,0.005655291,0.0038811313,0.008924214,0.004687256,0.0042584282,0.003211293,0.0039153933,0.9473658,0.0074942727,0.00678587,0.00382096
261,0.004954679,0.0035048262,0.005248538,0.0025121353,0.0074052396,0.0057391147,0.005557112,0.94927967,0.006525535,0.005258799,0.0040143807
262,0.007542876,0.005772039,0.0076020355,0.009931882,0.008983668,0.008792718,0.007889442,0.92399716,0.0055157924,0.0072929794,0.0066793556
263,0.010217288,0.0068261498,0.014324504,0.006786269,0.011731349,0.007373623,0.010546766,0.87248605,0.037804596,0.010449373,0.011453998
264,0.009360283,0.004631414,0.009067868,0.012549595,0.008966601,0.0066180173,0.008006274,0.92494774,0.003969203,0.0040238425,0.00785909
265,0.004443486,0.00360548,0.0037785107,0.0021698163,0.006804518,0.004113568,0.0051671336,0.9595259,0.004315194,0.0028914316,0.0031849337
266,0.011285873,0.013573537,0.00870403,0.013402306,0.014134935,0.008362413,0.010311087,0.8965479,0.004868235,0.007956128,0.010853518
267,0.00871368,0.0047607347,0.0092711365,0.011087973,0.0082862815,0.008217784,0.010000045,0.91078633,0.007872154,0.01032252,0.010681439
268,0.009673626,0.005292951,0.009956363,0.007607761,0.010212398,0.008773598,0.011150598,0.9085807,0.011287548,0.0075081214,0.009956363
269,0.005793768,0.005615513,0.005882134,0.0036612276,0.005496154,0.004160887,0.008573093,0.92340875,0.025105614,0.007819242,0.00448364
270,0.009432555,0.006457619,0.010199023,0.0074435696,0.009263673,0.0068039736,0.008484236,0.9145075,0.006678892,0.011759082,0.008969896
271,0.010898322,0.008435975,0.0111377165,0.0055243494,0.009712119,0.0072121494,0.008958151,0.91108316,0.007987021,0.009489453,0.009561546
272,0.010684799,0.0053746225,0.009499778,0.010076726,0.006800798,0.005406207,0.008072204,0.9199014,0.0039015573,0.012932061,0.007349826
273,0.006849969,0.0172587,0.009601224,0.009362797,0.004878748,0.0073060095,0.0072420775,0.91397095,0.00896901,0.0080909645,0.006469606
274,0.0074234954,0.0040007667,0.0072586155,0.0050426475,0.008145156,0.008573645,0.0067889383,0.93412566,0.005463062,0.006073691,0.0071043316
275,0.012225609,0.0053684264,0.004714543,0.0072204806,0.014173302,0.013568907,0.0065807463,0.84564966,0.07161863,0.0053999745,0.013479757
276,0.01058376,0.006998855,0.012069341,0.01722849,0.010238118,0.009542974,0.009580324,0.8963094,0.0053924746,0.012205649,0.009850709
277,0.013721116,0.0122038135,0.0128646465,0.019640202,0.019473093,0.008772926,0.012239619,0.87157613,0.0076294974,0.008919787,0.012959216
278,0.010292845,0.0114628915,0.005843248,0.0051415632,0.00786487,0.0042396723,0.006576159,0.91551435,0.0071488176,0.01783662,0.008078947
279,0.009635309,0.006315905,0.009579017,0.008837541,0.011594061,0.008837541,0.008666608,0.9094115,0.0080309715,0.0091359,0.00995574
280,0.006313202,0.0038291502,0.0071870564,0.008443649,0.006524746,0.0041829715,0.009026701,0.93057907,0.0061880713,0.01197158,0.005753852
281,0.006882479,0.0031850599,0.010097417,0.011239759,0.01138614,0.00996517,0.010176612,0.9120526,0.007558924,0.009588092,0.007867717
282,0.00457513,0.0034959046,0.0050927238,0.0038639493,0.0044691474,0.0053267153,0.0054503726,0.95428956,0.0058245994,0.0036174587,0.0039943983
283,0.007675482,0.003729788,0.0076046027,0.0072634523,0.009918272,0.008748571,0.008450473,0.92702115,0.006009864,0.0049653524,0.008612937
284,0.008272218,0.004595199,0.008835879,0.014525285,0.009355361,0.0066631613,0.008961887,0.9195093,0.0046858313,0.0048867892,0.009709055
285,0.014135398,0.00529751,0.015261638,0.013882316,0.013201399,0.00965835,0.017608976,0.86941695,0.011582131,0.012359251,0.017596085
286,0.006989922,0.00952149,0.007978844,0.0061987783,0.00799054,0.0074443673,0.0077750096,0.9244833,0.005775076,0.007718271,0.008124303
287,0.008407548,0.0068989964,0.008387047,0.013056883,0.010832467,0.009452861,0.009365568,0.9049148,0.007859689,0.010727196,0.010096969
288,0.0080150645,0.008507033,0.0070940224,0.0076368335,0.0076368335,0.008679056,0.009149022,0.92055357,0.008129367,0.006977223,0.007621932
289,0.010632705,0.01143511,0.009910771,0.016999312,0.024125528,0.00832942,0.010911458,0.8791659,0.009814456,0.007763874,0.010911458
290,0.009830585,0.0125632975,0.0065018595,0.006401058,0.0071374103,0.005698781,0.005024248,0.92890114,0.0038503439,0.00820008,0.005891175
291,0.008549209,0.005020914,0.009065105,0.010242059,0.00882059,0.008213667,0.008193639,0.9156798,0.007136158,0.010309796,0.008769057
292,0.0054116324,0.0050147264,0.010883863,0.005966778,0.010292063,0.009093807,0.008223598,0.91813076,0.015572998,0.0055183675,0.005891506
293,0.025438236,0.015864523,0.019229937,0.015361415,0.034854937,0.019685961,0.019399695,0.46498963,0.32114667,0.018224327,0.045804765
294,0.00681373,0.008186885,0.006820387,0.015283916,0.008446765,0.0048104716,0.0074761137,0.92616194,0.0047266516,0.0062832353,0.004989902
295,0.011827675,0.012466616,0.011708443,0.0065798783,0.008849871,0.007448701,0.009383912,0.8930663,0.005047432,0.023927584,0.009693615
296,0.005424247,0.0036845938,0.0056101107,0.005098097,0.006667053,0.007974548,0.00680353,0.94163465,0.0054454766,0.006091205,0.0055664526
297,0.007306662,0.004921055,0.0066771996,0.004391862,0.007825519,0.007892675,0.00563651,0.93824506,0.005869635,0.004283845,0.006949973
298,0.007464016,0.0054561263,0.008537711,0.010066024,0.0049075857,0.0032153316,0.006482475,0.9370486,0.005757193,0.0067571844,0.004307729
299,0.0067075742,0.00858488,0.0067141275,0.008217289,0.0041801077,0.002946823,0.0070984606,0.93403757,0.010073564,0.0070759673,0.004363636
300,0.008961588,0.007267954,0.009507011,0.007317807,0.01497124,0.009259613,0.00981838,0.9074362,0.007204355,0.0070374664,0.011218417
301,0.006679283,0.005460796,0.006393676,0.0040049697,0.0075115534,0.007433109,0.007225554,0.9287365,0.00698617,0.012155303,0.0074131736
302,0.0052845716,0.004018327,0.0051596346,0.003860616,0.004700195,0.0036037648,0.008342899,0.9428183,0.0076838452,0.008914777,0.0056130504
303,0.0068688006,0.010795592,0.0050376053,0.005694436,0.0073619545,0.0056528808,0.007180888,0.9327361,0.007991326,0.004571141,0.0061092377
304,0.0063498155,0.0075405934,0.0058841007,0.0069739083,0.006073847,0.005444561,0.0064750547,0.9378059,0.0068960264,0.0042589037,0.0062973257
305,0.007920332,0.005933503,0.009987824,0.003275192,0.008536784,0.005604029,0.010197257,0.9143491,0.006955622,0.02104637,0.006194015
306,0.008369256,0.004815455,0.011394818,0.0084390165,0.010873012,0.008647583,0.01009525,0.9087454,0.0118285045,0.008418439,0.008373343
307,0.004541047,0.0022142103,0.006480972,0.0072424132,0.006435248,0.0059749256,0.006458858,0.9462559,0.005168343,0.004941309,0.004286799
308,0.007276028,0.0064809197,0.008256905,0.00578681,0.0062723276,0.005222844,0.0066833817,0.930896,0.010676104,0.005778339,0.0066703414
309,0.010629118,0.0083286455,0.009972952,0.00530177,0.007835507,0.007958899,0.011180089,0.8924917,0.027408766,0.009264095,0.009628432
310,0.011044683,0.012755877,0.014764599,0.009005609,0.013558685,0.01374533,0.01007104,0.8778164,0.013948159,0.0113066,0.011983037
311,0.0063726893,0.0065047285,0.00661039,0.0051081134,0.011978639,0.009717191,0.009218037,0.9171397,0.015608319,0.0058109052,0.0059313043
312,0.0059726937,0.0028240574,0.0052452097,0.0035786692,0.0072520906,0.0055590137,0.0058930297,0.95099664,0.0038808167,0.0037412678,0.005056599
313,0.007736031,0.0038202747,0.008943332,0.0092633385,0.009168838,0.0080520585,0.008111251,0.92389977,0.006413395,0.0062556583,0.008336103
314,0.009461362,0.007909125,0.01006665,0.00926478,0.008398688,0.0072897854,0.011783482,0.9048445,0.007843744,0.013864011,0.009273833
315,0.0077339076,0.008962733,0.008390979,0.0060763448,0.011723905,0.008984641,0.0072511574,0.9222942,0.0063493256,0.0047184182,0.0075142835
316,0.0069055,0.004993312,0.006424074,0.0040358175,0.008081235,0.0049981903,0.007817318,0.9313313,0.008246661,0.010742553,0.006424074
317,0.009473812,0.006670543,0.009520184,0.011036867,0.009817592,0.009882522,0.008763983,0.9084717,0.0061122742,0.012561491,0.0076890024
318,0.010060982,0.0046959566,0.009818328,0.009012003,0.007715906,0.007864248,0.009490727,0.9161127,0.0066775605,0.009609636,0.008941871
319,0.0040576514,0.013091865,0.003773846,0.0039318507,0.0015666572,0.0029433826,0.0062113954,0.94972336,0.009347201,0.0031347447,0.0022179878
320,0.014144785,0.013891535,0.009622386,0.013497049,0.0315737,0.0073849466,0.012277207,0.86111903,0.019319473,0.007242109,0.0099278325
321,0.01080449,0.006165237,0.008513734,0.014247381,0.010095509,0.0074221855,0.011311956,0.9016967,0.005803027,0.0093687875,0.014571012
322,0.0069854422,0.0042121317,0.0057741934,0.0055747214,0.008565013,0.007880834,0.0065975566,0.93660885,0.0048909322,0.0063417107,0.006568627
323,0.0067592673,0.0053627086,0.008839454,0.0138454335,0.0030436667,0.0026781685,0.0067510214,0.9387115,0.0026860263,0.007999439,0.0033232842
324,0.008313296,0.0048090178,0.010042449,0.010483366,0.009028406,0.008539578,0.009949713,0.91197276,0.008884094,0.006915562,0.011061833
325,0.0123889465,0.013668191,0.00989664,0.009166313,0.008806553,0.007041796,0.008531437,0.89654005,0.013101319,0.010981359,0.00987733
326,0.00590839,0.0035220366,0.0072170524,0.005132045,0.00485181,0.0070069716,0.006555978,0.94420946,0.0045113573,0.0062283273,0.004856551
327,0.008060041,0.0047905967,0.0049887346,0.0041317693,0.010120668,0.005352131,0.006618688,0.9414457,0.0042963605,0.0037989374,0.0063962857
328,0.012056867,0.012027467,0.015534328,0.056711342,0.0133522535,0.00818202,0.021944385,0.8065447,0.022384029,0.017499862,0.013762652
