,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.83566236,0.016929451,0.01973945,0.015706955,0.01726757,0.017733252,0.014965742,0.015760731,0.015156947,0.012794629,0.01828277
201,0.8435497,0.016227238,0.012384274,0.016053854,0.013318864,0.017992636,0.014577999,0.012348046,0.018437317,0.015999075,0.019111024
202,0.8390684,0.017156888,0.01680862,0.016078103,0.012922273,0.01767128,0.013931435,0.014786551,0.016487535,0.015836565,0.019252367
203,0.8474651,0.01281791,0.012201111,0.01527749,0.01622711,0.01967184,0.013920505,0.014577882,0.015987236,0.014588565,0.017265236
204,0.8496569,0.016284974,0.011307845,0.0142526375,0.014249159,0.015581016,0.014491228,0.012844788,0.017297216,0.016880034,0.017154228
205,0.8571647,0.014336515,0.012682856,0.011735453,0.013659973,0.016348848,0.015707185,0.012776089,0.016376812,0.0129899625,0.01622162
206,0.8474857,0.015173779,0.013585094,0.014275342,0.013651591,0.01616424,0.01674262,0.01563253,0.017828954,0.013873344,0.0155868
207,0.84769166,0.013691628,0.014338197,0.013439926,0.01762122,0.019115983,0.015011634,0.014894812,0.014002634,0.012432935,0.017759426
208,0.8486188,0.017250793,0.013012048,0.01226554,0.013626524,0.015993375,0.014079687,0.01709984,0.02078685,0.01261171,0.014654864
209,0.813904,0.019932862,0.018706914,0.019122504,0.01648463,0.025212882,0.015245789,0.014505076,0.023340888,0.015876353,0.017668163
210,0.85417354,0.012928842,0.01296994,0.012528003,0.012231818,0.016451675,0.01372912,0.012130705,0.02088591,0.01653624,0.01543418
211,0.86059237,0.014337728,0.01105772,0.0117651345,0.01262523,0.0136211645,0.013906784,0.011128133,0.020649085,0.014026127,0.016290465
212,0.8427581,0.0131706195,0.013877026,0.011392657,0.016961029,0.016455255,0.01605838,0.016363112,0.018366128,0.014793673,0.019804053
213,0.8465425,0.01405553,0.014852848,0.012146241,0.014501699,0.018516285,0.01805647,0.0122714285,0.013069248,0.015212499,0.02077526
214,0.80610025,0.020897305,0.021408545,0.018063048,0.01783518,0.020984218,0.015556121,0.017679114,0.023801466,0.015731808,0.021943003
215,0.8190387,0.015522817,0.022596596,0.014560992,0.018294815,0.021263847,0.0157365,0.018139152,0.01704848,0.01355247,0.024245568
216,0.8825565,0.010385805,0.006821162,0.009203561,0.008622756,0.014458921,0.008894301,0.010920163,0.023256678,0.00996601,0.014914254
217,0.8706357,0.0131426705,0.010356175,0.010705804,0.013783492,0.014661709,0.013612936,0.011680775,0.013139462,0.013024485,0.015256936
218,0.87075144,0.0128336605,0.014029787,0.010443886,0.010902428,0.01218334,0.013611423,0.014404634,0.012225053,0.013160474,0.015453917
219,0.8283713,0.018836003,0.013753826,0.017075174,0.0155775165,0.015915811,0.017811812,0.02118823,0.016361007,0.015388518,0.019720692
220,0.8385385,0.01442433,0.016412886,0.015486386,0.015287292,0.015935125,0.015531823,0.015857505,0.017914155,0.016142655,0.01846928
221,0.85427856,0.014591412,0.010992684,0.015246934,0.0143792275,0.020732565,0.012714433,0.011430583,0.015239491,0.013230605,0.017163528
222,0.8388041,0.017992163,0.015804544,0.015658598,0.015408309,0.017996555,0.016298274,0.014588294,0.016558979,0.017172433,0.013717823
223,0.86657006,0.01493202,0.00911885,0.011015558,0.012891074,0.016920194,0.015126486,0.0113763325,0.013907981,0.013823353,0.0143179735
224,0.85813874,0.014037449,0.01005909,0.012793731,0.014689586,0.015432185,0.014757885,0.016361434,0.016046932,0.01154971,0.016133355
225,0.8343358,0.018383443,0.019412046,0.01778742,0.01752448,0.016422585,0.014710331,0.013964915,0.017456159,0.014359046,0.015643781
226,0.83696675,0.016877405,0.017051356,0.018300135,0.016571183,0.017126452,0.01834263,0.014067215,0.01575838,0.01496716,0.01397138
227,0.9142233,0.008006725,0.005289539,0.006632949,0.006968262,0.012966091,0.009519836,0.010203791,0.010783274,0.0074013956,0.008004772
228,0.8567685,0.014860763,0.013285375,0.013727192,0.013727192,0.014256607,0.013814605,0.014474047,0.01732528,0.013356924,0.014403545
229,0.8501731,0.019054119,0.014760773,0.015579068,0.012647154,0.015337537,0.014989562,0.010277044,0.015147751,0.01607949,0.015954357
230,0.8151231,0.015061295,0.0145409955,0.016521417,0.016013104,0.01715022,0.016614448,0.02160066,0.023005014,0.017352382,0.027017336
231,0.85335964,0.016809346,0.012119146,0.014203352,0.011902163,0.013251915,0.015961463,0.016423967,0.015511981,0.014998067,0.015459052
232,0.8187703,0.014549115,0.019645005,0.017575309,0.020861005,0.017545298,0.017515339,0.018414268,0.023670381,0.012708565,0.018745396
233,0.8262385,0.015743606,0.014862142,0.014927596,0.019018253,0.020116722,0.017970985,0.020284401,0.018063357,0.01439082,0.018383684
234,0.871916,0.012682516,0.009705048,0.011925762,0.014259336,0.014010874,0.013078715,0.012069285,0.012516412,0.013646273,0.01418988
235,0.8497683,0.016030686,0.012953551,0.017234143,0.01479342,0.016018948,0.016279157,0.014306804,0.015755204,0.01371512,0.013144696
236,0.85296637,0.016161885,0.013867937,0.014651037,0.013072326,0.016181625,0.013474121,0.013908626,0.01273215,0.019324362,0.013659602
237,0.83900106,0.016278239,0.014716938,0.01576201,0.013208291,0.016672404,0.016314046,0.015773559,0.021150636,0.015498712,0.015624084
238,0.86094284,0.013402355,0.010901359,0.011775674,0.014594365,0.016628677,0.015354626,0.011752698,0.013966899,0.016364878,0.01431558
239,0.8435998,0.015500186,0.015230103,0.01837101,0.014880931,0.017393325,0.013662178,0.012834429,0.01714458,0.014693206,0.016690282
240,0.84821373,0.015834255,0.017070826,0.012630334,0.012105028,0.015031885,0.01612686,0.015535577,0.013980506,0.013127058,0.020343998
241,0.8594194,0.014168659,0.0122230975,0.016153488,0.013556186,0.013242157,0.013779755,0.0105885435,0.017005343,0.016975269,0.012888119
242,0.8462155,0.015397147,0.014306241,0.016366187,0.019003658,0.013561422,0.020658514,0.012600579,0.013899979,0.012994219,0.014996473
243,0.7721347,0.021837031,0.042468745,0.010816715,0.009644102,0.040841796,0.010266093,0.006487402,0.0531638,0.010003827,0.02233579
244,0.8653363,0.014009072,0.012531619,0.01326838,0.010158329,0.016683467,0.01346746,0.011553126,0.0142175285,0.013538337,0.015236434
245,0.8576521,0.014559895,0.013981618,0.012566745,0.011997128,0.016680779,0.01471355,0.01724814,0.014299213,0.012572883,0.013727937
246,0.8390109,0.018197624,0.014666894,0.0155254025,0.01271485,0.017691651,0.016889738,0.014499559,0.017524,0.016014323,0.017264957
247,0.8675549,0.014137878,0.012399199,0.013269963,0.014084477,0.017349865,0.011811197,0.009446641,0.013312146,0.012646839,0.013986818
248,0.8449699,0.01708461,0.016384043,0.01652666,0.013937244,0.013681028,0.016988944,0.012905588,0.015597546,0.015445966,0.016478313
249,0.852128,0.019124761,0.016364267,0.017007839,0.014483785,0.018579395,0.011186738,0.014466115,0.012262255,0.012540793,0.011856004
250,0.82834077,0.0151235135,0.013304162,0.027261738,0.014162207,0.016201412,0.014332646,0.012364566,0.022619922,0.018915955,0.017373094
251,0.853014,0.013650365,0.015696136,0.017715631,0.014176817,0.016885811,0.01207585,0.016929153,0.016809715,0.011319312,0.011727198
252,0.83331114,0.015378578,0.01883303,0.021937557,0.016482702,0.014960113,0.018071795,0.015040683,0.017392209,0.013247456,0.015344823
253,0.82305014,0.016137283,0.02025552,0.019503335,0.0145895025,0.016653603,0.01763701,0.018312743,0.019965844,0.016339468,0.017555388
254,0.8189305,0.018323686,0.01985621,0.018781131,0.016305383,0.0188915,0.01605259,0.015589124,0.012477377,0.0135374535,0.03125513
255,0.8904241,0.0113999,0.0115928585,0.010724259,0.0140349595,0.0087807095,0.018936891,0.008550125,0.0077603078,0.008598271,0.009197612
256,0.8538137,0.018397018,0.010215762,0.014644125,0.012401029,0.01567637,0.016720032,0.012639444,0.016732283,0.013787143,0.014973111
257,0.8569603,0.014403254,0.011807366,0.012785522,0.014473753,0.013107909,0.017912015,0.01416611,0.016703987,0.012313741,0.015365909
258,0.8248567,0.01641536,0.017723257,0.01996575,0.019781377,0.016066447,0.0201027,0.0188571,0.01569427,0.014564523,0.015972583
259,0.80746675,0.016286513,0.019148085,0.019678887,0.01329591,0.019359611,0.014905263,0.018208886,0.026011879,0.01740476,0.028233476
260,0.8453534,0.017092364,0.015803993,0.017104888,0.013063641,0.014347603,0.015061878,0.012705067,0.016538197,0.017331883,0.015597006
261,0.8310827,0.016599942,0.01644665,0.019073792,0.012441891,0.014960229,0.015232963,0.014362547,0.026502358,0.015518244,0.01777873
262,0.8975604,0.012933389,0.009804433,0.011491616,0.009472671,0.013992866,0.009116453,0.010958351,0.007970948,0.0056591528,0.01103958
263,0.84432274,0.01894727,0.013233786,0.016155103,0.012876827,0.014372155,0.01540402,0.015468087,0.017480629,0.016222293,0.015517258
264,0.8345452,0.014578146,0.012871454,0.013601604,0.01734159,0.020033276,0.016952284,0.017173061,0.014771611,0.0125181535,0.025613569
265,0.84820765,0.015745478,0.017225606,0.017058205,0.013576765,0.016871825,0.014769857,0.012556454,0.016789641,0.012942394,0.014256145
266,0.83477956,0.017274613,0.013941675,0.017291492,0.014030454,0.01755522,0.015244793,0.016148953,0.018619124,0.016653443,0.018460702
267,0.8233768,0.015491158,0.01971217,0.019668903,0.015635544,0.018809484,0.01874988,0.016733585,0.018777367,0.016482202,0.016562877
268,0.8748812,0.013533157,0.011233086,0.010658666,0.01407913,0.014774627,0.013255212,0.010210377,0.012685321,0.011463031,0.013226119
269,0.8583477,0.015732706,0.01717805,0.013473333,0.017144531,0.013776017,0.011104529,0.012400101,0.0150049245,0.012576938,0.01326121
270,0.8375278,0.018632594,0.013570467,0.020331934,0.016798252,0.018057127,0.013777441,0.016909346,0.012860813,0.016753199,0.014781037
271,0.8508348,0.013705539,0.014653726,0.014016861,0.015610238,0.015541789,0.016283678,0.014942743,0.015004891,0.014553893,0.014851818
272,0.8309499,0.017049057,0.016383914,0.013722734,0.012967072,0.019499177,0.016875131,0.015984857,0.019418415,0.017483218,0.01966651
273,0.85027474,0.014076198,0.014519479,0.0133955795,0.01697292,0.01710604,0.015942637,0.012636319,0.015930964,0.01435733,0.0147877885
274,0.86993253,0.012771604,0.011123285,0.015996708,0.013163353,0.020831829,0.010167506,0.012173369,0.012013933,0.010474902,0.011350982
275,0.8632402,0.016751591,0.016230255,0.014439893,0.014626167,0.013755115,0.011838848,0.012704331,0.01394787,0.010690287,0.011775431
276,0.82022816,0.01827671,0.020176213,0.022684729,0.01633122,0.019384338,0.014119698,0.014328051,0.019679986,0.0140098175,0.020781131
277,0.80795205,0.01416193,0.016444178,0.028849863,0.025775757,0.022600332,0.013078473,0.017107591,0.016621776,0.017884882,0.019523177
278,0.8664137,0.014360897,0.0107322065,0.013385828,0.013703263,0.013963304,0.012942353,0.014011113,0.014200519,0.012832232,0.013454632
279,0.8601907,0.01245102,0.011020225,0.011166473,0.013237872,0.020136086,0.015311277,0.012360159,0.012378278,0.015770335,0.015977671
280,0.8510092,0.013654904,0.013403877,0.01182888,0.015184875,0.017127085,0.015647782,0.016882151,0.014796948,0.014327696,0.016136615
281,0.828077,0.009773289,0.0073989104,0.013872006,0.012003754,0.04915052,0.02044152,0.011980332,0.023075787,0.01341406,0.010812764
282,0.84352595,0.016222818,0.011386346,0.017184984,0.014170536,0.016374022,0.01638602,0.014478276,0.019022042,0.0149707245,0.016278362
283,0.85881555,0.013161968,0.010874423,0.01228029,0.013136286,0.015915174,0.015053475,0.015138241,0.012926314,0.013636254,0.019061923
284,0.8438741,0.012851146,0.012794795,0.019824225,0.015853558,0.021075746,0.015313365,0.01255345,0.014608548,0.016724266,0.014526747
285,0.8542789,0.014810347,0.009810575,0.014056431,0.0089326305,0.011133133,0.018011399,0.01215592,0.014609241,0.014389769,0.027811596
286,0.830525,0.0155381495,0.014750785,0.0141303865,0.014600305,0.018228134,0.01651203,0.01792364,0.020002589,0.018134918,0.019654052
287,0.8642079,0.013755416,0.015518581,0.012693756,0.012189598,0.016667306,0.01268756,0.013192975,0.013495949,0.013299695,0.012291202
288,0.84463334,0.014276008,0.014213408,0.0143004265,0.015492677,0.018126046,0.016455673,0.014490205,0.01947254,0.013394707,0.015144878
289,0.8705371,0.01268102,0.010741243,0.011367194,0.015431263,0.014139795,0.014820186,0.009958308,0.013186175,0.013449533,0.01368804
290,0.84900326,0.01574102,0.013483745,0.016625829,0.011123968,0.015115833,0.013932158,0.014529657,0.01237338,0.015512119,0.022558983
291,0.8414072,0.016384816,0.015665065,0.017642831,0.012863729,0.012769856,0.016364826,0.013520625,0.024147294,0.0133957695,0.015838116
292,0.84913224,0.015465314,0.015048163,0.014685224,0.01296283,0.016543323,0.013237876,0.016354578,0.01835655,0.013731647,0.01448228
293,0.85413575,0.013914099,0.012650386,0.016857525,0.01589816,0.01303603,0.016724298,0.0130838575,0.0144471945,0.013870008,0.015382715
294,0.8368785,0.017218973,0.015402989,0.016987234,0.016237056,0.019436771,0.015676139,0.015002164,0.01664241,0.015283124,0.015234695
295,0.8374172,0.015778413,0.016894735,0.015237059,0.013306232,0.019660536,0.013870114,0.01384305,0.02042626,0.01574378,0.017822627
296,0.85025775,0.017464384,0.013133016,0.013226328,0.012586803,0.019709429,0.012772538,0.013323558,0.02117952,0.011692159,0.014654515
297,0.8468117,0.01477077,0.011764791,0.018510872,0.013821757,0.01182815,0.016218558,0.019119464,0.017489411,0.014792423,0.014872087
298,0.8411287,0.017098533,0.015690496,0.013642129,0.013728999,0.013196603,0.019107418,0.01853764,0.016677998,0.014013457,0.017178033
299,0.86661106,0.012028111,0.01315237,0.012307338,0.011315929,0.014248906,0.014158745,0.013726477,0.016203385,0.011449317,0.014798442
300,0.8613676,0.015653724,0.014947832,0.012413383,0.014155778,0.016561907,0.014580193,0.011396725,0.013098349,0.012191133,0.013633435
301,0.71807104,0.010049527,0.021908691,0.032543395,0.027116442,0.020888839,0.019907953,0.052373692,0.047756694,0.034205247,0.015178487
302,0.8272283,0.011179991,0.009595495,0.008298128,0.011263551,0.022661528,0.009414496,0.014106332,0.06310743,0.010668023,0.01247675
303,0.8412964,0.015096095,0.013725033,0.014624496,0.016259136,0.024274144,0.015705124,0.012588649,0.016454808,0.012153769,0.017822323
304,0.8719559,0.013683597,0.010906852,0.013780821,0.011369053,0.011127401,0.014768429,0.012371157,0.014128305,0.012304888,0.013603654
305,0.8442629,0.015227197,0.013129869,0.014189843,0.0140759805,0.015414214,0.018078329,0.017432513,0.017137125,0.015260691,0.015791314
306,0.8230931,0.017267248,0.015149266,0.018421322,0.016408281,0.017166369,0.017020307,0.013672863,0.017216735,0.025545832,0.019038586
307,0.8820447,0.014423219,0.009441675,0.009018111,0.010349417,0.015609503,0.01251124,0.008446948,0.01319516,0.012792311,0.012167828
308,0.8628772,0.021108389,0.012739358,0.012711396,0.013073341,0.017682528,0.011761862,0.013240369,0.011865693,0.011534367,0.011405555
309,0.8667747,0.013682224,0.01192511,0.0141960345,0.014500787,0.013545951,0.014209905,0.010575384,0.017608043,0.010705269,0.012276649
310,0.9060146,0.013412201,0.008364502,0.005607441,0.009195585,0.007193069,0.01416265,0.007324203,0.01217325,0.0065047457,0.010047726
311,0.8313594,0.01655689,0.03454124,0.013043331,0.012223198,0.020622998,0.009898648,0.011812473,0.020473752,0.012568173,0.016899941
312,0.83300555,0.01358397,0.013553328,0.028365042,0.017168604,0.007754571,0.022074543,0.0071508256,0.018700149,0.016687166,0.021956297
313,0.85030556,0.018905321,0.014673241,0.01624973,0.012930135,0.01546024,0.01615085,0.013471499,0.014698338,0.015061601,0.012093475
314,0.8002958,0.016352102,0.019623533,0.026694799,0.019585244,0.018421108,0.015664354,0.014932442,0.019913102,0.024374228,0.02414325
315,0.86062557,0.016150508,0.018937834,0.007500605,0.010723157,0.024919916,0.013486021,0.009038626,0.020568747,0.0068795825,0.011169392
316,0.8585522,0.014003128,0.0134240035,0.013420726,0.014349208,0.017284168,0.015539834,0.010918967,0.016198369,0.013148299,0.013161145
317,0.8457194,0.014207385,0.015981592,0.016626343,0.015911516,0.015573312,0.015406917,0.013094848,0.019041268,0.014491137,0.013946201
318,0.87210566,0.013832069,0.008726972,0.013483638,0.010318092,0.011634979,0.013431071,0.008541478,0.020592747,0.01564416,0.011689076
319,0.8496007,0.0125832185,0.017921513,0.0148701565,0.015530616,0.013735869,0.017007146,0.020306494,0.015891153,0.008914129,0.013638961
320,0.85474765,0.011788387,0.0118345255,0.015514469,0.01371489,0.017679192,0.013354732,0.014610121,0.01478595,0.010897154,0.02107287
321,0.8999581,0.011379042,0.006108446,0.00779377,0.009092951,0.012427832,0.0103503065,0.00932223,0.012005833,0.014829749,0.006731785
322,0.84624565,0.015408977,0.015917528,0.017164795,0.018851839,0.015173787,0.015292798,0.013420275,0.012147913,0.013961694,0.01641479
323,0.8601033,0.014944123,0.013246226,0.017006414,0.013949874,0.012844953,0.015630748,0.011078449,0.013898882,0.015153539,0.012143555
324,0.8394362,0.017839447,0.013410148,0.014394014,0.014952797,0.016571455,0.016243001,0.016595747,0.01751577,0.01552569,0.01751577
325,0.85828316,0.014379775,0.013498659,0.01497452,0.010446246,0.015760355,0.013815397,0.011168946,0.01623684,0.014542178,0.01689395
326,0.8657111,0.014461793,0.016523954,0.014109553,0.012047932,0.012050874,0.014349251,0.010505828,0.012878296,0.0122885555,0.015072803
327,0.86366165,0.014669077,0.011449418,0.01425251,0.014874639,0.01538808,0.013556745,0.010511708,0.015901765,0.0124009475,0.0133335395
328,0.75717014,0.012492091,0.011474588,0.014290819,0.014572681,0.05220987,0.018372187,0.015406856,0.033178512,0.014103651,0.056728654
329,0.8489254,0.016832592,0.014891022,0.015909566,0.013147699,0.019049395,0.01628685,0.011962351,0.015378724,0.015352464,0.012263982
330,0.8603994,0.014264693,0.010631721,0.015339315,0.012429741,0.01072034,0.014243811,0.011560363,0.017554976,0.013429915,0.019425657
331,0.8382297,0.014854951,0.011985932,0.021220371,0.012975712,0.015770603,0.014078126,0.015096252,0.018672127,0.018953297,0.018162934
332,0.8378177,0.017282546,0.015480632,0.017396845,0.014109047,0.014920324,0.017006299,0.014971409,0.0183344,0.015326447,0.017354423
333,0.8657438,0.013596065,0.008799737,0.010713442,0.012104406,0.016246557,0.012458188,0.011694816,0.010755373,0.008786857,0.029100832
334,0.8106484,0.016378654,0.019819232,0.021724695,0.015408876,0.021288903,0.017324667,0.016531311,0.01990652,0.019228226,0.021740614
335,0.8275153,0.015918786,0.016153688,0.019129194,0.015534848,0.01622087,0.018511252,0.01890864,0.019024404,0.015496967,0.017586108
336,0.8482738,0.015608913,0.014485311,0.014627463,0.013644285,0.016124064,0.0146238925,0.01433054,0.01577364,0.01789134,0.014616754
