,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.8689274,0.010401674,0.01411365,0.018159932,0.013810288,0.013500258,0.013457479,0.012424881,0.012415784,0.01124689,0.011541746
200,0.89174813,0.009006701,0.0109507,0.014067845,0.009238315,0.011268011,0.011381368,0.011071672,0.011411975,0.010988194,0.008867065
201,0.8480697,0.007860188,0.010367396,0.016478308,0.026191209,0.014595409,0.0114658605,0.0120010935,0.029390106,0.008798695,0.014781884
202,0.87863743,0.005526334,0.01230663,0.019260567,0.014624077,0.016774775,0.008831057,0.012677344,0.012159541,0.008768753,0.01043351
203,0.8609197,0.011844557,0.012710458,0.012163987,0.015103256,0.012986489,0.014876365,0.016632289,0.0158813,0.015919149,0.010962451
204,0.85763353,0.01213532,0.014000956,0.0147771295,0.013880981,0.01215311,0.017324788,0.012906948,0.013161515,0.01874972,0.0132760815
205,0.85099626,0.012733792,0.014240296,0.017748315,0.013403673,0.016721915,0.018144822,0.014009256,0.01585133,0.014901858,0.011248512
206,0.6574744,0.028296705,0.02485543,0.082695365,0.03702883,0.049888603,0.0146680465,0.020137142,0.022871356,0.02580694,0.036277186
207,0.8956395,0.0076660067,0.009802578,0.012866383,0.009126975,0.013208535,0.009997137,0.008346804,0.01132271,0.011343808,0.010679523
208,0.9135273,0.008386892,0.00863123,0.010214241,0.0054987473,0.007397115,0.012110479,0.0065787295,0.0082059335,0.009946012,0.009503304
209,0.8474996,0.015222265,0.016636955,0.015151817,0.015972283,0.013897302,0.016849512,0.013675165,0.018836036,0.013985797,0.012273312
210,0.87616134,0.013592724,0.013168088,0.011700508,0.01225305,0.011940022,0.01625645,0.01013584,0.01172052,0.012778537,0.010292943
211,0.86149734,0.01101274,0.0125325,0.01551932,0.011128961,0.012508047,0.015221471,0.017700648,0.016975855,0.01344541,0.012457761
212,0.8519918,0.009368219,0.014130474,0.025847543,0.009102183,0.01882525,0.013865626,0.017172784,0.01624572,0.0111060385,0.012344392
213,0.8440615,0.010962445,0.012144694,0.020435592,0.0128791295,0.022658829,0.0136388205,0.0141855925,0.018334005,0.014482163,0.016217273
214,0.86558217,0.014436712,0.014558823,0.012661284,0.012331804,0.013824459,0.015224027,0.013044074,0.014840534,0.0133893145,0.010106785
215,0.8365317,0.012634021,0.013814914,0.022058662,0.014204813,0.0138048,0.018843606,0.014083951,0.021121232,0.017467953,0.015434243
216,0.8800407,0.010315825,0.0111268675,0.0111268675,0.010165816,0.015801923,0.01376839,0.012504167,0.011864749,0.012931048,0.010353672
217,0.8604198,0.012180692,0.010948064,0.017849816,0.010932039,0.014630078,0.01655429,0.014492324,0.01597059,0.015178096,0.010844316
218,0.89174,0.0079221595,0.010166359,0.015437168,0.00626924,0.015279686,0.009437128,0.0059967735,0.007563993,0.015787827,0.014399567
219,0.82066536,0.015792796,0.014020707,0.023595197,0.011969146,0.014979723,0.016441967,0.019949958,0.023454485,0.021050144,0.01808058
220,0.87154865,0.0087898,0.010957793,0.019730896,0.009499401,0.020362195,0.014192562,0.01413723,0.012505031,0.010412694,0.007863753
221,0.87364745,0.010214665,0.013032699,0.011274903,0.010558228,0.014978815,0.011170785,0.01549207,0.012334969,0.01767739,0.009618071
222,0.8679652,0.013561245,0.0123990085,0.014875489,0.010746177,0.012133984,0.01529252,0.01521687,0.014466741,0.0138152195,0.009527561
223,0.85388803,0.013325024,0.014141194,0.013724531,0.014227768,0.012206851,0.015671037,0.015634732,0.015854795,0.015443155,0.015882881
224,0.87763506,0.009802152,0.01053802,0.012977224,0.010207566,0.0130496025,0.01587748,0.012207913,0.013191974,0.013082499,0.011430536
225,0.86061317,0.010791285,0.011204735,0.009302669,0.013013597,0.022664601,0.014938387,0.012490634,0.019041292,0.014038456,0.0119012
226,0.84558064,0.013950723,0.013697602,0.017810605,0.016053265,0.014868606,0.018667633,0.016441984,0.018331166,0.012952808,0.011644888
227,0.87686235,0.011302588,0.011803152,0.011162729,0.010079763,0.011024602,0.014924225,0.01482538,0.01310643,0.014999822,0.009908965
228,0.84494185,0.011684486,0.014614539,0.020965049,0.012566266,0.016466707,0.0179072,0.01652914,0.016599908,0.0124715185,0.0152534
229,0.86266446,0.011294687,0.013324649,0.016916828,0.01045098,0.0133768,0.016337166,0.014470834,0.014646774,0.015063828,0.011452963
230,0.8717407,0.011038083,0.010460857,0.013691914,0.013329105,0.016710283,0.013570446,0.011658539,0.017131632,0.009627587,0.011040779
231,0.86680716,0.0118616745,0.012814574,0.015994785,0.012123712,0.012166707,0.012978297,0.016912432,0.014266491,0.013404991,0.010669142
232,0.8771412,0.0085260235,0.013799459,0.014616112,0.00971091,0.016308438,0.013465559,0.0089592235,0.019587863,0.009357149,0.008528105
233,0.75570095,0.010437647,0.016103119,0.042509012,0.009853256,0.02588393,0.03408198,0.013207314,0.03079802,0.0140488185,0.047375936
234,0.85786015,0.012777093,0.014383219,0.014868803,0.012582074,0.014464212,0.016010422,0.014654375,0.014566983,0.01485429,0.012978303
235,0.87784934,0.011186212,0.011257445,0.008905373,0.010135551,0.019678,0.014628805,0.012415306,0.011846768,0.011791942,0.010305222
236,0.8699805,0.00966461,0.013996847,0.013974654,0.01330544,0.014515385,0.013736181,0.016740534,0.012789469,0.0104168225,0.010879486
237,0.70210165,0.016645417,0.0132030165,0.124291904,0.014862684,0.013042827,0.025828173,0.01624792,0.014423002,0.018685268,0.040668156
238,0.8562031,0.014450376,0.0141121885,0.017012162,0.013591454,0.017066242,0.017434739,0.015921084,0.01487999,0.010410758,0.008917846
239,0.88574195,0.011643646,0.008989828,0.013949447,0.009948403,0.010214202,0.012091229,0.01252693,0.013497801,0.011868948,0.00952766
240,0.8672432,0.010784526,0.013795304,0.014102639,0.0127788335,0.015717752,0.013814684,0.012490433,0.014799296,0.0121224085,0.012350944
241,0.87273425,0.010908595,0.012798667,0.0124793155,0.012080612,0.014470958,0.013630765,0.015731584,0.013899608,0.011238396,0.010027411
242,0.8582466,0.009469305,0.015427532,0.018970398,0.0127734905,0.010283855,0.014085776,0.007743732,0.010965831,0.015540942,0.026492566
243,0.8491291,0.012693452,0.01581462,0.014405969,0.017417798,0.013415961,0.012659408,0.015759697,0.015316365,0.017537272,0.015850374
244,0.862325,0.015448895,0.013548989,0.0125921015,0.014375365,0.013917783,0.017546542,0.013671935,0.014074967,0.01081275,0.011685663
245,0.87693167,0.012450869,0.012356992,0.012973751,0.011278671,0.014010856,0.01351694,0.0095394235,0.01244479,0.0135136405,0.010982489
246,0.8450485,0.015398453,0.013512994,0.016596938,0.01326134,0.016090231,0.017716482,0.015844643,0.016761856,0.01618281,0.01358577
247,0.8773791,0.009652081,0.011725355,0.01312136,0.011388212,0.011726786,0.01566305,0.012190953,0.012144907,0.01320814,0.011800021
248,0.8451594,0.010738148,0.015407996,0.018442081,0.015040049,0.019416997,0.017553575,0.015084178,0.016530365,0.0137343,0.012892735
249,0.8696437,0.010576767,0.006096009,0.008615661,0.009013718,0.023322796,0.019463152,0.022528095,0.011265784,0.013007263,0.006467026
250,0.86569375,0.013383687,0.011428825,0.01838175,0.009642851,0.0117084235,0.015369312,0.015954753,0.011484765,0.012319851,0.014631972
251,0.8458383,0.011087913,0.013196185,0.017827999,0.016752964,0.01433482,0.017224733,0.0124573475,0.01847211,0.018981569,0.013826108
252,0.8731144,0.010061213,0.010009762,0.017931674,0.00989556,0.010918677,0.016342925,0.015604049,0.011601608,0.013616118,0.010904025
253,0.8493643,0.01130395,0.011177711,0.014548263,0.020775924,0.013641825,0.01281531,0.019691871,0.02106192,0.012585862,0.013033021
254,0.8320027,0.016152313,0.015105314,0.017139563,0.017614689,0.013743475,0.020274073,0.018819531,0.014911119,0.017133288,0.017104032
255,0.86469585,0.011049581,0.011934327,0.017856596,0.010627575,0.014890633,0.013397666,0.013232691,0.0138791185,0.014367237,0.0140687805
256,0.8648141,0.008306238,0.011001291,0.016974775,0.015839623,0.015285903,0.013331789,0.010756946,0.0195641,0.00916727,0.014957803
257,0.8873937,0.012156737,0.011676757,0.011746811,0.0113327075,0.011934709,0.012219224,0.01012144,0.010298414,0.011836051,0.009283422
258,0.8673896,0.010531339,0.013052179,0.015565259,0.012136303,0.018552018,0.014612393,0.013154548,0.016184323,0.0106841335,0.008137988
259,0.8732498,0.010995277,0.013902727,0.01384937,0.010016204,0.013158821,0.015102554,0.013988694,0.011744485,0.01311152,0.010880452
260,0.83502114,0.020380251,0.010744884,0.016889637,0.009645771,0.05186522,0.0130020045,0.011277048,0.012679126,0.007988819,0.010506233
261,0.8583759,0.011125246,0.010311804,0.017470451,0.013287167,0.010400294,0.01630215,0.011278393,0.0126881385,0.016129935,0.022630531
262,0.8785657,0.011587438,0.010586605,0.016304046,0.009233802,0.015684713,0.012829256,0.0136425095,0.011892674,0.0100575145,0.009615709
263,0.8136577,0.013912869,0.015974076,0.04181596,0.018083885,0.016875142,0.015507669,0.015552219,0.015162309,0.00957969,0.023878425
264,0.89625865,0.00912994,0.010285764,0.015775122,0.0084355725,0.009376162,0.011993757,0.009672612,0.008968665,0.011400427,0.008703345
265,0.8665515,0.0131322155,0.013588831,0.012843677,0.011748673,0.014700204,0.01619535,0.0142062465,0.014081933,0.0129950745,0.009956374
266,0.85756886,0.012355623,0.014142467,0.013613135,0.01339881,0.013244326,0.015453383,0.014628849,0.016845927,0.01511396,0.013634754
267,0.23398271,0.0135530885,0.02525876,0.059835535,0.04133571,0.057585437,0.11237582,0.026535658,0.3384539,0.052840143,0.038243283
268,0.87560767,0.014375755,0.013610691,0.009899619,0.01742641,0.012386626,0.014262142,0.008719336,0.009712884,0.012410842,0.011587963
269,0.86555004,0.01378014,0.014778519,0.014992934,0.012583773,0.011024102,0.016775925,0.012788181,0.013749896,0.013820572,0.010155878
270,0.8488692,0.013912965,0.012820353,0.014720155,0.01369392,0.011436114,0.019048132,0.01775698,0.016475732,0.018348623,0.0129177505
271,0.86735356,0.011169108,0.014913625,0.014807957,0.012079635,0.012437246,0.016075358,0.01112828,0.013689689,0.014214188,0.012131355
272,0.8488838,0.0117418645,0.011816635,0.020786995,0.010141909,0.01942416,0.016276114,0.019168587,0.017673757,0.012176862,0.0119093135
273,0.8435298,0.011272991,0.012930861,0.019661928,0.011667808,0.01445362,0.017451426,0.018629747,0.018157277,0.019345285,0.01289933
274,0.8610296,0.014285599,0.017846664,0.012915419,0.012333008,0.014464583,0.014489324,0.0136680715,0.013628085,0.014715702,0.010623934
275,0.8606007,0.012487405,0.013158773,0.014560102,0.011650912,0.010987857,0.017561762,0.014617087,0.014766839,0.01619199,0.013416668
276,0.793718,0.0094851395,0.012849632,0.03951689,0.0074504255,0.02662122,0.03279266,0.012252227,0.021989094,0.015656497,0.027668178
277,0.87442267,0.009382966,0.012210834,0.01705269,0.009475045,0.017036047,0.014261106,0.009657207,0.011254642,0.011080154,0.014166545
278,0.26705828,0.007839276,0.017290587,0.059603304,0.025133098,0.4516274,0.07855775,0.018351888,0.029369226,0.023301136,0.021868024
279,0.8704261,0.012926327,0.011812735,0.012304311,0.012791336,0.018509047,0.011410229,0.010829395,0.017365633,0.013091478,0.008533357
280,0.842121,0.014912984,0.012730863,0.016050158,0.012925032,0.017362835,0.01988473,0.017333185,0.019341288,0.016886253,0.010451688
281,0.8346159,0.010802781,0.014041408,0.02213072,0.014089484,0.022087539,0.01495978,0.017285991,0.024409909,0.011786583,0.013790009
282,0.86123437,0.011650955,0.012539385,0.013594768,0.0122160595,0.013618021,0.017480018,0.014595744,0.017701184,0.01329282,0.012076686
283,0.8529722,0.014189972,0.0147876935,0.014976625,0.014636837,0.015977602,0.017763484,0.015745262,0.015864879,0.013706465,0.0093789995
284,0.87003726,0.011528308,0.0130824335,0.016257085,0.011581908,0.012352981,0.016310694,0.0137086,0.013176995,0.010230985,0.011732745
285,0.8653245,0.010907464,0.01448006,0.012922533,0.013742118,0.011419069,0.013212843,0.010815979,0.014231226,0.015241806,0.0177024
286,0.9076362,0.008089013,0.008589713,0.009875655,0.009460768,0.011289587,0.010309445,0.0077705868,0.008104827,0.01193583,0.0069383527
287,0.8736905,0.01338667,0.012156012,0.012590972,0.010191503,0.012858128,0.013137366,0.011807927,0.012736281,0.014087456,0.013357287
288,0.83741033,0.009214632,0.017210998,0.015707659,0.012071077,0.0170427,0.018316539,0.012210385,0.023657113,0.011846274,0.025312308
289,0.8847778,0.011353222,0.011627423,0.010967712,0.00813858,0.011638782,0.014074229,0.011121405,0.010931623,0.014063065,0.011306199
290,0.81245774,0.012412046,0.013387895,0.034818944,0.012834216,0.026696611,0.016339242,0.02483542,0.016457345,0.014571504,0.015189004
291,0.8666628,0.008413894,0.010571438,0.019439103,0.01021871,0.018400082,0.011822118,0.0142835,0.011878535,0.014809266,0.013500459
292,0.8655293,0.009983552,0.009666945,0.016094506,0.010970142,0.021368656,0.012438009,0.015128619,0.012782218,0.011719782,0.014318245
293,0.8881019,0.006800636,0.012263358,0.010621476,0.0071934327,0.018952172,0.010419217,0.0073550367,0.022396633,0.009075607,0.0068205893
294,0.8384715,0.015675334,0.015045406,0.017465765,0.017136311,0.022863226,0.018829748,0.013271042,0.013853713,0.01545116,0.011936816
295,0.8611619,0.014608774,0.016277384,0.011272262,0.014824346,0.014008021,0.017341997,0.012465077,0.013878665,0.014463273,0.009698337
296,0.8799591,0.010500351,0.011618572,0.015830383,0.008711475,0.013192867,0.016225584,0.010560768,0.011101416,0.010313609,0.011985922
297,0.8974913,0.0063035144,0.010321937,0.009318264,0.007618355,0.015769843,0.012468407,0.011318454,0.012493165,0.010512678,0.0063840495
298,0.90824085,0.005224225,0.008689857,0.008999695,0.008911148,0.013517566,0.009688913,0.009355347,0.011709908,0.006260216,0.009402287
299,0.8543742,0.01250039,0.012564643,0.01741662,0.011942524,0.014895406,0.015920565,0.0166224,0.014417749,0.014338768,0.015006736
300,0.8720457,0.011373001,0.014762741,0.011608644,0.011155751,0.014200656,0.015902037,0.0134531185,0.0124512175,0.013735213,0.00931188
301,0.8859503,0.010801429,0.012534467,0.01177073,0.010199161,0.01205575,0.012002887,0.010976885,0.012239623,0.011314275,0.010154438
302,0.8593044,0.01319843,0.014620035,0.011891809,0.015265658,0.016361672,0.014156392,0.014039368,0.0149667375,0.013896146,0.012299286
303,0.83463854,0.020584678,0.010698089,0.020850178,0.010486048,0.030076873,0.021434052,0.011601331,0.010000973,0.010113922,0.019515332
304,0.86457545,0.013741121,0.01365084,0.011022448,0.012272436,0.013554532,0.016266277,0.014724086,0.016096406,0.014177311,0.009919129
305,0.85538685,0.013167158,0.013119026,0.012527434,0.014475423,0.012249193,0.019242479,0.015739799,0.018504182,0.013115824,0.012472503
306,0.8510039,0.013004095,0.013628175,0.015915455,0.013869851,0.012805612,0.017952207,0.014153771,0.017284501,0.015480493,0.014901992
307,0.8423196,0.011875064,0.01707682,0.019348212,0.014285645,0.01649092,0.024461417,0.01264094,0.015214417,0.011139262,0.015147704
308,0.85942036,0.012769119,0.012531316,0.017509466,0.011867308,0.013477003,0.01590695,0.014137576,0.016346911,0.015481668,0.010552427
309,0.84679896,0.015616051,0.014052924,0.015025144,0.016635379,0.014073525,0.019380001,0.015017808,0.01855584,0.013022239,0.011822198
310,0.8434103,0.01595353,0.01273169,0.020280713,0.018927949,0.013719267,0.02060952,0.013826869,0.0146254925,0.013837,0.012077688
311,0.8737588,0.008777735,0.011306664,0.009852222,0.0098378,0.02049873,0.013068015,0.014583541,0.017522795,0.01203735,0.008756332
312,0.8669952,0.010185261,0.01289425,0.014722551,0.011507649,0.015835775,0.01453372,0.012330844,0.017287685,0.012742472,0.010964602
313,0.8863389,0.009699601,0.008523374,0.011262898,0.01446869,0.012538433,0.010521751,0.011339895,0.010401707,0.013194815,0.011709954
314,0.77036583,0.014975804,0.015875634,0.055074234,0.016125638,0.032694194,0.0174147,0.01834202,0.021606905,0.018199282,0.019325795
315,0.8727178,0.009643085,0.01612746,0.01269108,0.011454243,0.015246821,0.014826512,0.0107104685,0.014447741,0.011702994,0.010431754
316,0.82752585,0.011216826,0.012458404,0.029995805,0.01420365,0.017247234,0.015430153,0.015512306,0.016983986,0.019607,0.019818757
317,0.8678294,0.013435552,0.013156398,0.012169166,0.011881464,0.012567723,0.01660614,0.011711546,0.014317791,0.016152056,0.010172684
318,0.8525602,0.015395629,0.013626459,0.016545352,0.014196977,0.013716578,0.016237224,0.015527748,0.019403782,0.012757194,0.010032813
319,0.86440116,0.01086793,0.0102996025,0.022767138,0.01022569,0.0105502885,0.013504324,0.015057348,0.012111479,0.015499329,0.014715727
320,0.8537152,0.01413143,0.013020072,0.017412484,0.016974121,0.012076927,0.013270388,0.016134659,0.0155241275,0.014152144,0.013588404
321,0.8464924,0.012641684,0.014276027,0.020414548,0.013058906,0.014037551,0.017186109,0.018019622,0.013984531,0.017144633,0.012743945
322,0.87184787,0.009314314,0.013816169,0.015571431,0.009987923,0.016649721,0.014498675,0.013990979,0.012815357,0.010217293,0.011290202
323,0.85340124,0.013494162,0.014287516,0.014547984,0.011105416,0.01490935,0.01563059,0.020850478,0.016410738,0.015026287,0.010336234
324,0.86487955,0.010707974,0.013709924,0.012326308,0.02057978,0.01223785,0.013071726,0.011812204,0.013833487,0.016250163,0.010590976
325,0.88154227,0.007909384,0.009603635,0.014668842,0.011078116,0.013134628,0.01572585,0.0077016805,0.011869769,0.011097488,0.015668364
326,0.84560925,0.013964825,0.015899736,0.017037116,0.014606455,0.015444451,0.0170288,0.0144998655,0.016644483,0.014143244,0.015121711
327,0.8630516,0.01773691,0.014207713,0.014066207,0.010448014,0.01257812,0.016936043,0.012128789,0.011961173,0.012052043,0.014833317
328,0.7969098,0.020770313,0.015514526,0.042545144,0.021056233,0.011071501,0.021434866,0.015469138,0.01629087,0.0147463465,0.024191238
329,0.87524986,0.011897064,0.013929467,0.01287479,0.0093028415,0.014507135,0.014074751,0.011719768,0.012309228,0.012029958,0.012105085
330,0.90159464,0.00484333,0.007362693,0.010267107,0.0070823617,0.020834014,0.008590278,0.0077642226,0.010976072,0.0112569565,0.009428243
331,0.825128,0.03816077,0.013540365,0.023097696,0.01642477,0.01639272,0.017885596,0.012732425,0.012958215,0.009328896,0.014350442
332,0.8943361,0.009740635,0.011804797,0.009873517,0.009561567,0.010619926,0.012658613,0.009917001,0.010162096,0.013044805,0.008280909
333,0.8579318,0.017165532,0.013516212,0.01372236,0.013033369,0.011971776,0.017685581,0.015030643,0.012843842,0.013463517,0.013635529
334,0.8601682,0.013811977,0.013923706,0.018036287,0.0131216915,0.010102592,0.015551989,0.012462859,0.013978201,0.01510113,0.013741346
335,0.8096532,0.016089212,0.014880089,0.018883817,0.01733088,0.01884697,0.01889765,0.021635046,0.022865986,0.019529685,0.021387395
336,0.8499625,0.009757431,0.007900843,0.021761734,0.012178947,0.010899827,0.015874648,0.015851414,0.015882403,0.02258447,0.017345732
