,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
200,0.84626126,0.015122292,0.015379196,0.01540174,0.017085671,0.01640708,0.016698034,0.016531724,0.014503962,0.0125031965,0.014105855
201,0.8865427,0.011011074,0.013123948,0.009338135,0.009767187,0.011113703,0.012692247,0.012197078,0.011027216,0.010072311,0.01311434
202,0.854411,0.016585317,0.01555386,0.012116316,0.015953839,0.014504871,0.01596163,0.013966237,0.0128788715,0.013513427,0.014554535
203,0.8752451,0.014610356,0.012357337,0.011439835,0.013151106,0.013735214,0.012815136,0.013809186,0.011597314,0.009591066,0.01164839
204,0.84879965,0.016532805,0.0132585615,0.018531693,0.014600839,0.013116897,0.014093007,0.018166602,0.009667072,0.016916607,0.016316274
205,0.85859895,0.01571044,0.014096505,0.009394883,0.01680143,0.012525453,0.014487275,0.01634026,0.012092756,0.013431291,0.016520768
206,0.8707087,0.0134489,0.014187541,0.01083291,0.011661808,0.014472663,0.014042806,0.012254334,0.011073573,0.012858119,0.014458537
207,0.87408394,0.0119466605,0.012911115,0.013720341,0.009994,0.01380097,0.012037421,0.011253029,0.01265521,0.010920132,0.016677149
208,0.8628736,0.01415286,0.015430443,0.0165282,0.013889288,0.015487056,0.014173606,0.013412749,0.011289153,0.010208866,0.012554053
209,0.8508433,0.015082167,0.016137408,0.014557594,0.015222741,0.013232207,0.015763586,0.014935599,0.014469013,0.015034376,0.014722004
210,0.8731077,0.012177597,0.013638262,0.014973216,0.012687453,0.01216571,0.011777027,0.013842891,0.011691083,0.01103921,0.012899843
211,0.88978773,0.010409728,0.0134252235,0.010553026,0.011040592,0.012131641,0.010298503,0.011307932,0.0105581805,0.008964987,0.0115225185
212,0.8727535,0.012983059,0.0149324685,0.008750528,0.0085020345,0.014055179,0.016047603,0.0148978755,0.011881973,0.012488734,0.012707101
213,0.85104674,0.014718334,0.015640834,0.011634637,0.015945429,0.015813615,0.015848402,0.01493917,0.015185544,0.013093955,0.016133387
214,0.8878764,0.01133057,0.012435086,0.009302087,0.012520383,0.010764298,0.011568159,0.01175033,0.010291445,0.008781275,0.013380041
215,0.835966,0.018741427,0.01774836,0.011012137,0.028375646,0.02140926,0.014553139,0.014854673,0.010873219,0.012405485,0.014060688
216,0.88245076,0.0110948635,0.013824646,0.012807577,0.011787376,0.009524757,0.0109148575,0.011269582,0.009115252,0.013807781,0.013402578
217,0.8293483,0.017170602,0.01887895,0.012778815,0.027122188,0.019647783,0.01611848,0.015845358,0.011946112,0.015702868,0.015440557
218,0.8964797,0.007680695,0.009287333,0.008842585,0.012391138,0.013193318,0.0060257036,0.020171814,0.0074117426,0.0049252454,0.013590741
219,0.8749462,0.0127857635,0.014900704,0.014655371,0.012131945,0.011701409,0.010592009,0.0114526935,0.012072852,0.011203791,0.013557313
220,0.836091,0.015577496,0.016505418,0.014748476,0.0195481,0.017000277,0.015350973,0.019424409,0.015433646,0.01435767,0.015962487
221,0.8615377,0.013113736,0.015938357,0.014175868,0.010496102,0.012446185,0.014099931,0.0126730865,0.014444878,0.015045988,0.016028106
222,0.8836801,0.011632151,0.012197832,0.011102186,0.009664604,0.011099475,0.013988298,0.010182966,0.011457404,0.012878761,0.0121162115
223,0.87309265,0.012934309,0.014033207,0.010375264,0.015077504,0.013856176,0.013112361,0.011171871,0.0097657135,0.0101944795,0.016386466
224,0.90984285,0.01227553,0.01028166,0.007863999,0.010856947,0.00786016,0.008711032,0.0139772305,0.004389817,0.0065099415,0.007430957
225,0.8624454,0.014104453,0.014281169,0.0140631925,0.014988476,0.01766074,0.013198252,0.012563149,0.011970295,0.012326174,0.01239861
226,0.8595742,0.013234845,0.016344847,0.011451009,0.012862148,0.011109542,0.013306122,0.0147573305,0.0148440525,0.016921427,0.015594459
227,0.8783157,0.013511857,0.012574465,0.009314938,0.011717829,0.014485493,0.012965705,0.013321876,0.011387851,0.010135986,0.012268193
228,0.861214,0.0134721985,0.013714455,0.015434642,0.011125301,0.014232952,0.016873186,0.012795768,0.016688827,0.012058723,0.012389977
229,0.85967535,0.0114021385,0.014224877,0.012819769,0.015649693,0.015791701,0.0144736,0.013868245,0.014256167,0.011632704,0.016205706
230,0.84187174,0.012826914,0.016939053,0.014177318,0.0130289085,0.015385575,0.019813433,0.017786682,0.014541896,0.016984604,0.016643899
231,0.7617959,0.041250493,0.016384294,0.03913631,0.022090582,0.019418865,0.018349538,0.03333934,0.011680774,0.0073885866,0.029165408
232,0.8783727,0.013182,0.014128419,0.009620641,0.009243049,0.01291442,0.01495906,0.013774205,0.011938054,0.010981753,0.010885657
233,0.84965634,0.0141624445,0.015622907,0.012510525,0.017217154,0.01602466,0.014138261,0.018012613,0.012388946,0.015094258,0.015171844
234,0.86676085,0.014223561,0.012979187,0.013248109,0.016503647,0.013049087,0.015554925,0.011774486,0.010570053,0.012448486,0.0128876185
235,0.8615797,0.013514163,0.015332257,0.010517135,0.013898966,0.016883444,0.0147484895,0.014225097,0.013919341,0.010729806,0.01465159
236,0.85739565,0.010787749,0.016568253,0.013916148,0.014488179,0.015749823,0.0151908975,0.017489951,0.013227112,0.011658644,0.013527567
237,0.8499482,0.0128806,0.018320438,0.0145956315,0.015188175,0.015036904,0.016246866,0.012441708,0.017443115,0.011860372,0.016037995
238,0.8668902,0.013587505,0.01405995,0.013808218,0.010581959,0.011397218,0.017899726,0.010407733,0.011380536,0.014810438,0.015176472
239,0.8819296,0.011476659,0.011774664,0.008786579,0.009721109,0.012765684,0.014025496,0.012421352,0.013258017,0.0131564485,0.010684372
240,0.87141985,0.014223414,0.016504485,0.011535358,0.012585874,0.012518454,0.011603146,0.01377235,0.012204605,0.011229692,0.012402854
241,0.8259957,0.016607448,0.016943272,0.020086277,0.02177153,0.015158216,0.015769748,0.014032755,0.017159743,0.021413073,0.0150623005
242,0.88947445,0.013715295,0.009742236,0.010860292,0.009424074,0.0117829805,0.0075429343,0.018203115,0.0074187433,0.011540981,0.010294877
243,0.8670324,0.013359461,0.013411748,0.013145921,0.012280298,0.012973747,0.016758563,0.011795441,0.014276731,0.010573365,0.0143922195
244,0.8390181,0.015785437,0.016980844,0.017464356,0.015917012,0.016049687,0.016171616,0.014945351,0.01406044,0.016754352,0.016852811
245,0.88064235,0.0112602245,0.014147644,0.0115554305,0.008226098,0.012403222,0.013806423,0.0113929575,0.011262975,0.013219289,0.0120834075
246,0.844663,0.014031173,0.016764442,0.010371228,0.028559078,0.017267067,0.013626067,0.015260471,0.011844315,0.010320711,0.01729238
247,0.8498408,0.012199521,0.016545005,0.011539,0.019187856,0.016858973,0.016118394,0.015718129,0.013158662,0.01286012,0.01597345
248,0.88382447,0.012351168,0.0130677475,0.008052771,0.0104363365,0.013492441,0.01144809,0.012124109,0.013479271,0.010600685,0.011122992
249,0.86514217,0.013854588,0.015516404,0.010975948,0.013271883,0.014809471,0.014921979,0.012926514,0.012122601,0.012835317,0.013623153
250,0.91309583,0.0079326825,0.011162321,0.008735776,0.0059369546,0.008477347,0.010289491,0.011056544,0.006125414,0.009383568,0.00780398
251,0.8678733,0.012872693,0.014888901,0.010368783,0.014497913,0.015495243,0.011697851,0.013059457,0.012999019,0.013165097,0.013081795
252,0.8449504,0.016872814,0.015464474,0.015897047,0.017934727,0.015642945,0.013153399,0.015359121,0.015043675,0.01503633,0.014645046
253,0.8495873,0.014646537,0.016487656,0.016046848,0.017393192,0.014625097,0.014855408,0.014465299,0.011872715,0.016287616,0.0137323
254,0.8478737,0.014313294,0.01677484,0.014538694,0.015983233,0.015862724,0.014009061,0.014681369,0.0148399295,0.0145315975,0.016591555
255,0.85091114,0.015006237,0.015039246,0.013861569,0.015194249,0.013507449,0.017896647,0.01436457,0.013408878,0.016448969,0.014361063
256,0.8731903,0.011280013,0.014117253,0.010003301,0.013928957,0.016024305,0.0135235,0.011530608,0.010305733,0.010805591,0.0152905
257,0.863443,0.015042492,0.012995964,0.013034094,0.016246954,0.012694913,0.0124919955,0.016933387,0.012470664,0.011429764,0.013216745
258,0.8677224,0.011447219,0.01620635,0.017884133,0.0099406615,0.011938148,0.012584594,0.011862609,0.012511073,0.011799065,0.016103802
259,0.8550512,0.011192276,0.016020456,0.018858286,0.01183295,0.012262336,0.013408489,0.017441062,0.014954597,0.013773459,0.01520494
260,0.89436567,0.012006471,0.012003541,0.011247413,0.0112008285,0.009418237,0.010727117,0.013048024,0.0047857654,0.012842597,0.008354288
261,0.8712793,0.012828906,0.013497198,0.012051642,0.01064073,0.013287944,0.013165237,0.0128917005,0.012614604,0.013898474,0.013844288
262,0.8655002,0.013023747,0.014610854,0.013199806,0.011942512,0.014525495,0.013257941,0.0130492095,0.011983401,0.012124658,0.016782127
263,0.8352383,0.01352016,0.016352281,0.021613069,0.014441411,0.013078619,0.017322125,0.016682945,0.016392253,0.017178934,0.018180043
264,0.8533131,0.013839745,0.015805485,0.01574771,0.014223397,0.013989215,0.015587059,0.011077192,0.011529711,0.016275385,0.018612048
265,0.84916604,0.015360566,0.016303403,0.015640598,0.0147217065,0.013979127,0.017422806,0.014075015,0.01371879,0.015450833,0.014161184
266,0.88873726,0.012410729,0.011987848,0.009329311,0.008764075,0.011630372,0.015273846,0.011790474,0.0121232355,0.007798737,0.010154103
267,0.84735906,0.016524905,0.016916782,0.011957782,0.016424352,0.015565458,0.015806718,0.017016195,0.014647406,0.0135499425,0.014231454
268,0.8741462,0.014330754,0.012530059,0.012156415,0.01135595,0.012088345,0.014559985,0.01365115,0.012085395,0.011344866,0.011750802
269,0.8798625,0.011070427,0.01340084,0.010138974,0.01328844,0.012289798,0.011894245,0.012229936,0.012645911,0.008973864,0.01420517
270,0.86200255,0.015943063,0.0153397815,0.011562126,0.011517051,0.011630072,0.014025121,0.012698512,0.013524096,0.01636903,0.015388546
271,0.89091176,0.0117187565,0.013821561,0.010286368,0.008444826,0.011195774,0.012245224,0.010976548,0.009969891,0.010594772,0.009834511
272,0.8640995,0.014441921,0.013966868,0.010208405,0.014287614,0.013912416,0.014945899,0.014097046,0.013639995,0.011410563,0.01498975
273,0.87602603,0.012667854,0.013574045,0.010001545,0.015587434,0.01323373,0.015202208,0.012422836,0.010517416,0.008930374,0.011836601
274,0.82275045,0.01800028,0.01789512,0.018635256,0.026077002,0.017600484,0.015419026,0.016397445,0.013848546,0.016680084,0.01669638
275,0.8655418,0.012274161,0.016394157,0.011821249,0.013652759,0.015294098,0.014583045,0.01280368,0.011850145,0.013928834,0.011855932
276,0.87566996,0.011580303,0.012318144,0.011114938,0.011109512,0.015270411,0.013598373,0.013897079,0.010751948,0.0111802565,0.01350903
277,0.88182694,0.011822259,0.011804953,0.0068924963,0.013660594,0.011062686,0.017376453,0.010751157,0.011528677,0.008721445,0.014552281
278,0.87699795,0.015621882,0.010295227,0.012267744,0.015836928,0.010037117,0.0139538795,0.020903831,0.0072188815,0.005364617,0.011501992
279,0.8736665,0.011073276,0.015339979,0.010581683,0.011503147,0.014385969,0.012413599,0.0111166155,0.011374684,0.01630542,0.0122390585
280,0.84511226,0.015853578,0.016942097,0.01674063,0.013720128,0.015090702,0.016892536,0.01480605,0.016493164,0.014662163,0.013686673
281,0.83050346,0.015801707,0.015571925,0.015352978,0.021593101,0.01718193,0.017653922,0.0187925,0.013917749,0.016335182,0.017295565
282,0.87348884,0.0142606655,0.012505361,0.014212008,0.012052743,0.011912324,0.014070458,0.0140327215,0.009741563,0.009604594,0.014118632
283,0.8686056,0.012185998,0.014985375,0.011662077,0.014039702,0.012956102,0.013641008,0.014879651,0.011868888,0.011397489,0.013778238
284,0.8768266,0.014228052,0.014028,0.009599018,0.010069513,0.013939237,0.011418614,0.013346453,0.014014308,0.010035155,0.012495051
285,0.86313367,0.015114397,0.014952905,0.010592847,0.013096397,0.013721556,0.014528276,0.013341665,0.013701471,0.012724491,0.015092271
286,0.84480935,0.014685563,0.015085294,0.013924394,0.018231912,0.014268529,0.015778406,0.015816974,0.012635045,0.01732073,0.017443797
287,0.8779987,0.012560724,0.012542338,0.01349215,0.009801427,0.013383885,0.01423664,0.012861732,0.012254787,0.008666639,0.012201051
288,0.8639584,0.01291198,0.013022783,0.0121089695,0.010759429,0.015404647,0.015147318,0.01420876,0.016648263,0.01264988,0.01317951
289,0.86209923,0.017904589,0.0143628325,0.009049684,0.014626461,0.014694466,0.014498471,0.01311908,0.016419899,0.011215866,0.012009389
290,0.86626786,0.01266822,0.01568523,0.013070353,0.013943923,0.014191198,0.013511615,0.014774535,0.0115458155,0.012699187,0.011642054
291,0.8434825,0.013265882,0.013875396,0.014784714,0.017921062,0.01586943,0.017677715,0.018274521,0.013098531,0.0111383125,0.020611914
292,0.86160326,0.014166567,0.01376091,0.012344238,0.015028777,0.01361388,0.013399544,0.014319568,0.011727305,0.015430313,0.01460556
293,0.8366643,0.012878958,0.020054748,0.016480485,0.012916745,0.014917985,0.019855006,0.011853071,0.014480201,0.021982854,0.01791562
294,0.8532248,0.01335374,0.0122900335,0.0070990473,0.020632245,0.025177525,0.02050795,0.010798358,0.008783291,0.015734551,0.012398528
295,0.87596494,0.012461458,0.014260995,0.009986209,0.011404607,0.01203391,0.016337344,0.012592968,0.0116153555,0.011216836,0.012125332
296,0.86193764,0.011829645,0.013368794,0.012039427,0.010217729,0.0136657925,0.017197331,0.015681302,0.012979642,0.016778462,0.0143041555
297,0.86244684,0.0135873435,0.015555164,0.01239863,0.013550904,0.011333266,0.01408727,0.016222266,0.013468447,0.012886242,0.014463653
298,0.8229631,0.014502734,0.01586604,0.02098832,0.022038572,0.020688165,0.0153329065,0.018427407,0.016373677,0.017493637,0.0153254215
299,0.85508657,0.014548273,0.015194436,0.012945821,0.013673511,0.013787485,0.01616255,0.01633312,0.012664469,0.013753866,0.015849939
300,0.8795428,0.014753961,0.0124909915,0.010889519,0.012366584,0.012687696,0.011279162,0.013799288,0.010699773,0.008848794,0.012641317
301,0.844028,0.01378305,0.016492123,0.013615822,0.016829723,0.016031614,0.01670283,0.01657285,0.013756157,0.014679146,0.017508691
302,0.9026253,0.010439439,0.011007416,0.008447925,0.0078073326,0.010479017,0.010748493,0.01104915,0.0074189533,0.010689612,0.009287296
303,0.8665015,0.012569956,0.014369367,0.013886525,0.015651204,0.014170787,0.0135681555,0.014299375,0.00954639,0.0107911,0.014645624
304,0.87917274,0.013477247,0.012935652,0.0098145325,0.015442313,0.012349314,0.014038091,0.012045585,0.010787053,0.008682466,0.011255165
305,0.86641663,0.0138107855,0.01391231,0.009301598,0.0134776905,0.013556893,0.016505152,0.013168695,0.015632488,0.01077951,0.013438263
306,0.861196,0.015165384,0.01552123,0.01176764,0.012076148,0.01556297,0.015528811,0.011174066,0.014803233,0.014070273,0.013134162
307,0.86836076,0.0132111395,0.015017769,0.010144181,0.013957151,0.012441054,0.012135068,0.013344044,0.014163107,0.013940124,0.013285532
308,0.86360115,0.012074448,0.015252357,0.015992139,0.010449564,0.015996045,0.012228714,0.012475994,0.014123354,0.013662114,0.014144058
309,0.8608698,0.013345714,0.016690306,0.012691117,0.012796901,0.015104226,0.0152524505,0.01593767,0.012195992,0.010731439,0.014384431
310,0.8464746,0.0142443925,0.016355218,0.014175009,0.01686615,0.014979107,0.016677797,0.014178472,0.015499937,0.013371572,0.017177824
311,0.83792335,0.014849521,0.018251851,0.011692574,0.032977294,0.017171161,0.014117716,0.01362336,0.012259698,0.010298527,0.016834931
312,0.865808,0.013311313,0.014378914,0.01247433,0.015912121,0.014267015,0.0134386625,0.012459112,0.010318885,0.013256182,0.014375404
313,0.8339321,0.014285677,0.01686555,0.013090085,0.016981238,0.016318738,0.020464536,0.02113478,0.016652789,0.0147068035,0.015567648
314,0.8750239,0.01373845,0.014002578,0.011665366,0.011557642,0.013260611,0.0125886565,0.011988741,0.010817712,0.011161104,0.014195334
315,0.82191604,0.015638318,0.01795132,0.01478439,0.027712908,0.013415407,0.019099751,0.017104195,0.015907872,0.020808648,0.015661243
316,0.8594362,0.014896121,0.01391865,0.0154819535,0.014568825,0.0126607055,0.014980002,0.013056223,0.01383058,0.012157859,0.015012952
317,0.87601113,0.0114890495,0.014008111,0.014583923,0.013580442,0.011845073,0.012401413,0.011511512,0.011119269,0.011494662,0.0119554745
318,0.84245735,0.016917761,0.015892766,0.016542008,0.017523104,0.015471638,0.016586492,0.016249804,0.01341249,0.012164599,0.016782008
319,0.8270336,0.014153672,0.015044453,0.024856396,0.019664828,0.015522015,0.011158274,0.018554756,0.015693486,0.020180374,0.018138215
320,0.84886956,0.015574182,0.015673356,0.0129082985,0.019079559,0.014788601,0.014421357,0.018422695,0.012407729,0.012401672,0.015452983
321,0.85890996,0.013781676,0.016538862,0.017974695,0.012073533,0.012408223,0.012652953,0.013041859,0.013003706,0.013882986,0.015731486
322,0.8532448,0.014225731,0.01568123,0.013076592,0.018795487,0.016688507,0.0144286025,0.01438288,0.014225731,0.011087128,0.014163353
323,0.8445286,0.013906179,0.016909743,0.016729068,0.014222059,0.018013516,0.015464305,0.014166613,0.0145167345,0.016594827,0.01494832
324,0.8668793,0.0135856755,0.013169295,0.012356316,0.010769479,0.014550413,0.015883263,0.011333257,0.014979344,0.012023024,0.014470706
325,0.86215013,0.012586474,0.014279765,0.015250913,0.010560131,0.01519702,0.015572607,0.013762923,0.01374949,0.011910818,0.014979687
326,0.85799545,0.013800655,0.013181543,0.015261021,0.023628078,0.013793916,0.0136665385,0.011402105,0.010037786,0.015730089,0.011502761
327,0.8652985,0.014388005,0.015413481,0.010282643,0.015759751,0.012252749,0.014611014,0.014412615,0.011387407,0.0133718625,0.012821974
328,0.852484,0.014898782,0.016200136,0.01336823,0.0138364285,0.01687017,0.014624887,0.014685713,0.014335016,0.012994948,0.01570171
329,0.8589395,0.012833837,0.013453031,0.013978696,0.014376726,0.015678346,0.016239341,0.01377206,0.011851985,0.011673936,0.017202487
330,0.8523421,0.012498091,0.017189547,0.011824291,0.015975548,0.013523559,0.017888488,0.019179838,0.012568468,0.011934499,0.015075576
331,0.8689007,0.013609046,0.014377527,0.012113004,0.012012874,0.014609289,0.014391575,0.013884239,0.012567887,0.011420863,0.012113004
332,0.857006,0.013012948,0.013741058,0.011941353,0.017536506,0.013767922,0.017952371,0.011894799,0.01409786,0.01334107,0.015708113
333,0.86102027,0.014803825,0.0144997835,0.01373147,0.0145600885,0.015143792,0.012281794,0.011611148,0.013829035,0.011030853,0.017487941
334,0.8733765,0.012127932,0.016558716,0.012638794,0.009463709,0.012208141,0.013245342,0.012540439,0.012555756,0.011471288,0.013813387
335,0.8377431,0.012120178,0.017677862,0.014763195,0.015061725,0.016851868,0.015449049,0.015869562,0.015799975,0.017531728,0.021131817
