,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.87297535,0.012464491,0.011646583,0.012163866,0.014014204,0.018895041,0.010113787,0.011107821,0.012028025,0.01029314,0.014297589
200,0.86906993,0.01703542,0.012481649,0.013829426,0.01580913,0.014989725,0.0101079475,0.0103983,0.0075631132,0.009701751,0.019013666
201,0.86989146,0.013202156,0.012746083,0.012378078,0.010226773,0.011927154,0.012771001,0.010817459,0.011979684,0.01754133,0.016518837
202,0.86092985,0.016581804,0.015335662,0.012498281,0.012769705,0.011867853,0.014842077,0.015208891,0.011525205,0.01606379,0.012376822
203,0.89476615,0.008750589,0.0094385715,0.0129514905,0.0090769855,0.017674517,0.010627627,0.008444171,0.007963613,0.011246957,0.009059274
204,0.8675538,0.011038837,0.013818787,0.012749125,0.015506565,0.011768007,0.01353828,0.016442299,0.011716405,0.016563168,0.009304715
205,0.89480215,0.007963933,0.010638439,0.008232799,0.011357784,0.012559651,0.014124643,0.009328984,0.010858863,0.009135153,0.010997598
206,0.86579275,0.013960112,0.012374015,0.014361119,0.012717035,0.010898722,0.016424954,0.013750393,0.014766431,0.013905686,0.011048751
207,0.87225753,0.011936259,0.012868418,0.011802959,0.016259264,0.009737336,0.016612364,0.01546176,0.009948799,0.012576461,0.010538857
208,0.86134624,0.014336281,0.013841028,0.012888663,0.0120841535,0.012614712,0.013343323,0.017746216,0.016229277,0.014273417,0.011296717
209,0.90131646,0.0089142,0.013145417,0.010255173,0.010250167,0.012001226,0.009387728,0.007912983,0.0076695266,0.010842204,0.008304892
210,0.8778477,0.0141614005,0.010260015,0.011907639,0.009278208,0.012273636,0.009498235,0.010900419,0.015891023,0.01379962,0.01418216
211,0.8870338,0.009430394,0.010311846,0.011857276,0.011673446,0.011171562,0.012814514,0.009398215,0.013916817,0.011543081,0.010849017
212,0.8486215,0.012797852,0.01147192,0.01386483,0.017314138,0.01412449,0.0156038795,0.02136967,0.016067786,0.014389011,0.014374967
213,0.86381626,0.012793762,0.0115921125,0.012327695,0.015492624,0.016086198,0.0148193,0.013381586,0.009328179,0.014618071,0.015744282
214,0.8589816,0.01501234,0.012133641,0.01653217,0.01591048,0.011188956,0.012216871,0.0104956655,0.018765444,0.0122467335,0.016516032
215,0.8503256,0.021204494,0.011152179,0.013308364,0.020511998,0.012786036,0.014781454,0.013295375,0.012152956,0.010610353,0.019871205
216,0.88457066,0.00860454,0.007395877,0.009163958,0.0053166565,0.012446389,0.013939294,0.011343638,0.029051986,0.011703724,0.0064634103
217,0.8819129,0.011199648,0.01092953,0.011674258,0.010918862,0.010423939,0.0139042,0.011623068,0.011577753,0.014772064,0.011063765
218,0.8917982,0.01229337,0.010122132,0.008871894,0.009758153,0.010117191,0.011297569,0.010822408,0.012420075,0.010271496,0.0122275185
219,0.8707607,0.01481495,0.014764397,0.014585264,0.012085706,0.010068445,0.01328652,0.012758818,0.011939072,0.013403811,0.011532261
220,0.85232246,0.015189756,0.013184206,0.01383043,0.017086642,0.011876093,0.013274642,0.017577458,0.015474226,0.016122108,0.014061952
221,0.84408027,0.015997417,0.012146447,0.020114304,0.016146522,0.018448912,0.01499886,0.013159116,0.01388523,0.014954982,0.016067874
222,0.89034337,0.010980263,0.012201613,0.009378169,0.010873555,0.009675864,0.012255351,0.012195656,0.007531892,0.016251566,0.008312656
223,0.89803904,0.012265083,0.011102242,0.010005583,0.008804064,0.012629728,0.01012847,0.008821277,0.009110187,0.010839766,0.008254516
224,0.8557939,0.014610157,0.011762544,0.020096883,0.015378748,0.013913908,0.014195265,0.013367814,0.016203588,0.011739592,0.012937564
225,0.8918601,0.00892465,0.013257574,0.012555084,0.010103082,0.009816179,0.012545893,0.011210429,0.0087349545,0.012877947,0.008114092
226,0.8739105,0.016889445,0.0123084085,0.014716857,0.011607935,0.011033186,0.013657468,0.011461499,0.010662447,0.014015523,0.009736753
227,0.91406953,0.0075461054,0.006844021,0.008107658,0.004274522,0.009708335,0.009732066,0.010825143,0.016745856,0.0075608585,0.0045858924
228,0.85440314,0.014925032,0.01262349,0.0160906,0.01570252,0.012772292,0.01596538,0.013763019,0.016043527,0.013490229,0.01422072
229,0.90964204,0.0073607117,0.012616115,0.006817525,0.006656346,0.010492375,0.010319624,0.0072536743,0.00901413,0.011739433,0.008088109
230,0.8562182,0.013309296,0.014313693,0.015605796,0.013499099,0.012279072,0.010947929,0.014223123,0.012774451,0.01651523,0.020314083
231,0.8975415,0.008881201,0.011442731,0.010854941,0.010337646,0.00736637,0.014728672,0.010823186,0.008266072,0.012877978,0.006879635
232,0.82684183,0.01626316,0.013430069,0.020043137,0.0235475,0.012530433,0.01835673,0.019022848,0.018673139,0.016058,0.015233132
233,0.8391417,0.020094497,0.014636984,0.016257137,0.016036382,0.013510584,0.015787762,0.0185753,0.017458402,0.014048784,0.014452338
234,0.90449286,0.00799534,0.0089543555,0.008269303,0.011127563,0.009989305,0.010675179,0.011520098,0.0060058017,0.010057825,0.010912336
235,0.8814099,0.010463878,0.014344388,0.018155152,0.012914856,0.011447516,0.013501649,0.008915334,0.008820077,0.012371674,0.007655536
236,0.8768182,0.011969411,0.012193573,0.013062646,0.010439906,0.01228321,0.011382321,0.011299259,0.010399205,0.018579366,0.011572862
237,0.8603884,0.013711347,0.016914727,0.01340681,0.013354542,0.010174493,0.014912624,0.011837247,0.01654712,0.017324306,0.011428324
238,0.854067,0.016635401,0.013031799,0.016076418,0.0151763195,0.0128548425,0.015543803,0.012398653,0.016313646,0.014933738,0.012968322
239,0.88784224,0.012901567,0.011542324,0.012571972,0.009998809,0.011879679,0.012316774,0.009606374,0.008798104,0.012220924,0.010321243
240,0.8727112,0.01850589,0.01113704,0.011977507,0.010731326,0.011061168,0.013955343,0.011290351,0.009944257,0.013381462,0.015304511
241,0.8822663,0.010331819,0.009849067,0.014428604,0.008820029,0.0114306975,0.011447454,0.009786746,0.01315023,0.016135616,0.012353498
242,0.8432124,0.016012214,0.01682989,0.017620357,0.020113256,0.014007077,0.015361246,0.014607789,0.013431068,0.015710179,0.013094337
243,0.91656786,0.007999869,0.006638604,0.0072167004,0.005450112,0.01102836,0.0059945513,0.0034609204,0.012554871,0.015561976,0.007526198
244,0.8863077,0.01303745,0.009750305,0.012872981,0.009092722,0.014976732,0.010646053,0.008613021,0.009199904,0.013556802,0.011946323
245,0.85285515,0.016195325,0.014702872,0.018897308,0.016330317,0.014112025,0.01250256,0.013334926,0.014077612,0.013374051,0.013617868
246,0.89160013,0.010958243,0.013231079,0.010862352,0.009967855,0.010359869,0.012693177,0.009241293,0.008147452,0.013038677,0.009899948
247,0.8973356,0.0072788782,0.009530604,0.01146807,0.012947523,0.016168129,0.0085181855,0.0062198774,0.006705617,0.00980916,0.014018422
248,0.8829112,0.013838616,0.012955818,0.01194712,0.008887021,0.010952593,0.013570952,0.00908889,0.010179074,0.015058394,0.010610434
249,0.9047574,0.007601685,0.013541547,0.00814348,0.0110092005,0.008878595,0.011938709,0.009377666,0.0063700806,0.011927055,0.0064546173
250,0.8805971,0.012294055,0.009307268,0.01778324,0.007992085,0.011101332,0.011063452,0.010801892,0.012890352,0.01638669,0.00978255
251,0.8476209,0.013848483,0.008204955,0.034258593,0.0075883423,0.009601936,0.012971388,0.016174713,0.030801184,0.013350509,0.0055789244
252,0.82070345,0.025820727,0.014203965,0.026252966,0.022010278,0.014583466,0.015977748,0.012364745,0.018193781,0.014813122,0.015075811
253,0.8635161,0.015314283,0.012858194,0.013182414,0.011215116,0.013201738,0.013828548,0.016198818,0.011369501,0.017721562,0.011593744
254,0.8684878,0.019121924,0.013020932,0.012030639,0.01553084,0.014769065,0.010890025,0.008589517,0.006715705,0.011524646,0.019319007
255,0.89382505,0.0064235004,0.008664893,0.008626899,0.008905092,0.021199847,0.007994176,0.008096311,0.011174943,0.010284793,0.014804396
256,0.881887,0.010634412,0.0125242835,0.012156746,0.010307225,0.010796607,0.018682212,0.011543546,0.012378371,0.011526648,0.0075630527
257,0.88754886,0.011465499,0.010892483,0.009995504,0.012537171,0.012684955,0.013138843,0.009631376,0.010929777,0.0096032005,0.011572364
258,0.88900703,0.012207118,0.0100315,0.01144515,0.01173374,0.010751724,0.014208988,0.013237767,0.008455624,0.011289738,0.0076315627
259,0.8503331,0.018594656,0.012308334,0.016562672,0.012773669,0.013690771,0.011206865,0.011767656,0.014111574,0.01718046,0.021470353
260,0.8696942,0.013472643,0.013070892,0.01371156,0.011924448,0.01313487,0.013141286,0.012308981,0.011490051,0.0162194,0.011831652
261,0.8667118,0.013791901,0.012326813,0.014139663,0.013173182,0.011103769,0.0119592305,0.012230884,0.02010633,0.013578077,0.010878375
262,0.9269802,0.007788399,0.007442637,0.007841823,0.0068833134,0.008836192,0.0062581548,0.0095612025,0.004614474,0.0061521125,0.007641488
263,0.8508598,0.016000414,0.015053031,0.014675638,0.013586007,0.011626404,0.014928597,0.016371856,0.0140584,0.01914064,0.013699251
264,0.8668166,0.0153728165,0.012184675,0.012504116,0.0149435615,0.013168342,0.013014927,0.012651511,0.010965019,0.010975733,0.01740268
265,0.8559535,0.015831186,0.012820484,0.018053317,0.014218726,0.014449692,0.015692653,0.015381617,0.013098905,0.013787993,0.010711915
266,0.88814324,0.010294538,0.011895317,0.009232472,0.011688046,0.011017497,0.010926422,0.014945589,0.009391609,0.01325076,0.009214457
267,0.86384934,0.014017474,0.014377943,0.013712832,0.011677775,0.013566313,0.01512693,0.012838057,0.013942386,0.016268495,0.010622356
268,0.9012208,0.010646953,0.009765424,0.0076164687,0.011267408,0.012773882,0.009525245,0.0074837552,0.008580168,0.010199156,0.010920747
269,0.83612233,0.014135605,0.013156547,0.02298921,0.022336371,0.012958899,0.010082549,0.01991008,0.014456697,0.01736588,0.0164859
270,0.8946811,0.00894414,0.013273559,0.013013648,0.010741385,0.009895427,0.011131163,0.010762385,0.0060519082,0.013045457,0.008459876
271,0.8671174,0.012344631,0.012899216,0.011283907,0.015912859,0.011141559,0.017163947,0.014645304,0.011416918,0.0146238655,0.011450415
272,0.8887029,0.009211265,0.010091926,0.011943566,0.011045992,0.012801068,0.013983913,0.011341117,0.010171078,0.010565924,0.010141323
273,0.8634416,0.016372355,0.011706509,0.015357891,0.013888254,0.011890859,0.015729772,0.012608406,0.011615408,0.01664643,0.010742497
274,0.8995525,0.0083089,0.01146277,0.014948447,0.011018258,0.012255796,0.008758823,0.006676388,0.005594698,0.011609222,0.009814207
275,0.8918044,0.009091222,0.01235363,0.0136809,0.010654696,0.010326886,0.011639211,0.0118514,0.008205217,0.011270098,0.009122348
276,0.872808,0.010281121,0.011407981,0.015261431,0.017378114,0.013428767,0.012262905,0.008768183,0.012559842,0.012002254,0.013841517
277,0.86794055,0.012290161,0.013172547,0.017459314,0.014509659,0.01269888,0.011836658,0.012040683,0.011444507,0.014695039,0.011912033
278,0.8957865,0.011281795,0.011194,0.010786211,0.011281795,0.009965877,0.009980487,0.01111774,0.008876828,0.011015072,0.00871364
279,0.8784613,0.0097683575,0.009078476,0.013055213,0.013708493,0.01668972,0.015300399,0.01281521,0.008011727,0.009654554,0.0134564815
280,0.87875533,0.011844527,0.011368545,0.012048687,0.011362994,0.0117868325,0.014196823,0.011746615,0.0120251775,0.014252388,0.010612182
281,0.87893873,0.010823747,0.006984925,0.014801534,0.0054292507,0.023434363,0.011749066,0.012343014,0.02265798,0.009307901,0.0035294322
282,0.8536027,0.01443113,0.01388506,0.016871702,0.012104853,0.010935823,0.015818572,0.016257077,0.016296817,0.016521156,0.01327512
283,0.8567678,0.01486438,0.01076407,0.013461673,0.011752952,0.015669279,0.013540781,0.011335865,0.01357388,0.014329877,0.023939509
284,0.8810746,0.01243357,0.00959854,0.018574085,0.009248873,0.012427501,0.012506638,0.010645388,0.010552234,0.013877424,0.009061131
285,0.88647443,0.012595581,0.010905891,0.009535539,0.0071208957,0.010679296,0.014342525,0.008406869,0.012762735,0.012327858,0.01484847
286,0.8694752,0.014556623,0.011565952,0.011487157,0.010881133,0.013292843,0.012378197,0.014521128,0.014478647,0.01565515,0.011708003
287,0.8844688,0.012174489,0.010157277,0.011370057,0.011358959,0.013221737,0.012457115,0.014303088,0.008371482,0.012396437,0.009720578
288,0.861341,0.01464038,0.013104342,0.015830025,0.012262396,0.0130787715,0.013956312,0.01435721,0.016801678,0.013827433,0.010800411
289,0.87082267,0.014075537,0.011749072,0.013635819,0.014151341,0.009903378,0.0146935275,0.010781555,0.012790916,0.01447986,0.012916439
290,0.87617975,0.011949021,0.01359301,0.013034028,0.01110513,0.011418549,0.011110554,0.009037228,0.008716517,0.0131747965,0.020681372
291,0.865662,0.013862913,0.011221048,0.016494801,0.014379999,0.010408222,0.01360142,0.012858716,0.01885606,0.01297223,0.009682599
292,0.86021423,0.016559932,0.014047372,0.013436861,0.014212959,0.011742751,0.012561278,0.013742081,0.014324432,0.016399002,0.01275909
293,0.87544113,0.012628528,0.009965628,0.012616201,0.011713747,0.010004633,0.016640462,0.015963955,0.010322214,0.013449564,0.011254004
294,0.88382554,0.011785582,0.012082755,0.017236061,0.011495717,0.010873303,0.013212121,0.009400873,0.009442277,0.011395123,0.009250609
295,0.86877936,0.014752397,0.011152018,0.013063519,0.011162914,0.01245313,0.01040498,0.013677087,0.017425062,0.012949207,0.014180316
296,0.8329132,0.017388148,0.01669754,0.021571329,0.01724441,0.013048582,0.013299447,0.015609484,0.018645654,0.018267166,0.0153150465
297,0.873435,0.012170271,0.013412192,0.013477842,0.012271715,0.010148802,0.012188112,0.013723551,0.011432912,0.015146148,0.012593439
298,0.8906477,0.013576701,0.010015721,0.010153595,0.009441113,0.0094226925,0.013320607,0.011870756,0.010537468,0.011618439,0.009395127
299,0.89145267,0.01277813,0.009096515,0.010272531,0.009874174,0.0117315985,0.012306622,0.009422003,0.0138164535,0.009096515,0.010152853
300,0.9024552,0.012134311,0.011998799,0.009726417,0.009660155,0.008817171,0.010263117,0.008821477,0.006639321,0.010010697,0.009473311
301,0.8483767,0.01336894,0.006090933,0.01962341,0.0066116457,0.017334519,0.011832664,0.025345027,0.032290403,0.011983841,0.0071419156
302,0.86231226,0.01155499,0.0067861984,0.0062395404,0.0063688206,0.032057703,0.010697061,0.018792268,0.030771198,0.006570989,0.007849098
303,0.842828,0.018997025,0.01476603,0.022603631,0.017811233,0.025959516,0.009996075,0.012211619,0.009947386,0.01063038,0.014248971
304,0.8997145,0.007648423,0.010317234,0.011408991,0.01118286,0.007413105,0.015705042,0.009663792,0.009883305,0.009361896,0.007700886
305,0.884767,0.013962827,0.011757879,0.011418407,0.008923111,0.01010134,0.013239117,0.010773842,0.010586114,0.01606327,0.008407081
306,0.9050221,0.006236507,0.011194037,0.008807777,0.009931905,0.01025719,0.011668409,0.010297335,0.0063161864,0.012533667,0.007734976
307,0.87103254,0.015171009,0.013599206,0.014426884,0.013174368,0.012448902,0.010689786,0.011202799,0.013135827,0.013739367,0.011379219
308,0.9070136,0.006894768,0.014827891,0.008049002,0.010031829,0.009910114,0.010712773,0.008080505,0.005763608,0.011490322,0.007225655
309,0.87580806,0.013700497,0.01210246,0.012108371,0.016001869,0.011198412,0.01292711,0.010992545,0.014598353,0.011520088,0.00904222
310,0.9201814,0.008911689,0.009244094,0.00680619,0.00680619,0.005858714,0.012044804,0.006409453,0.008507746,0.007284171,0.007945595
311,0.8804447,0.009833532,0.009847947,0.011246709,0.01201305,0.018940752,0.0069356663,0.0083987545,0.0152528,0.010305453,0.016780576
312,0.83073235,0.009814207,0.009103289,0.0145612275,0.011855548,0.051197287,0.003621038,0.0063179918,0.01665382,0.008337349,0.03780585
313,0.86008483,0.015776096,0.015478514,0.014921928,0.012920159,0.010052408,0.015395601,0.015954267,0.01014115,0.019104084,0.010170904
314,0.86086345,0.013148337,0.011983394,0.017649878,0.012595335,0.016180629,0.012894025,0.011312459,0.014202865,0.01589869,0.013270886
315,0.91199774,0.005727763,0.006303015,0.005508336,0.006605503,0.025370987,0.008289204,0.0074231415,0.008797999,0.005323244,0.008653143
316,0.87723935,0.015810378,0.011589734,0.01304979,0.010776478,0.0104042,0.013898214,0.0109035075,0.011354474,0.0147009585,0.010272951
317,0.86871594,0.01339848,0.012104517,0.013094496,0.014501365,0.009353645,0.016625896,0.015664408,0.011726374,0.013510159,0.011304709
318,0.8645936,0.012662271,0.011033448,0.015928645,0.013651127,0.01399534,0.0151178,0.015169561,0.015936423,0.011383688,0.01052819
319,0.90552765,0.011505155,0.007302416,0.010404196,0.010455122,0.007381283,0.012697791,0.010020286,0.0093262615,0.006571464,0.008808396
320,0.88877004,0.009078003,0.009347894,0.012499372,0.012487171,0.017566795,0.011633642,0.008494746,0.008527994,0.008105744,0.013488672
321,0.8932497,0.007888247,0.00949184,0.013689697,0.0064256378,0.008075312,0.012580788,0.011080842,0.012753972,0.018394537,0.0063694096
322,0.88029116,0.010872207,0.012253831,0.012134748,0.011288758,0.011427405,0.015452523,0.011692687,0.008020578,0.014076552,0.012489417
323,0.8862694,0.0134441545,0.010598913,0.016070915,0.011812401,0.010983519,0.011617915,0.0077278716,0.009399291,0.0136625385,0.008413137
324,0.8881453,0.009031843,0.012545597,0.011262286,0.012393383,0.009647265,0.014432844,0.011147394,0.009708697,0.011924421,0.009760984
325,0.8881188,0.0128929885,0.010804102,0.011478466,0.0086644,0.012937131,0.009953205,0.012011721,0.0107724955,0.011467261,0.010899478
326,0.88983035,0.01336047,0.012447248,0.011715968,0.010532939,0.010579328,0.012147039,0.007381956,0.008621957,0.012290225,0.011092456
327,0.88866043,0.0109221125,0.012976664,0.010674313,0.010381321,0.01013094,0.0142242685,0.011694852,0.009615228,0.012226215,0.008493698
328,0.8888089,0.007895157,0.006276153,0.0053787734,0.006872841,0.017794183,0.013515634,0.008189645,0.024683673,0.012085794,0.008499267
329,0.8556073,0.014851495,0.013588629,0.016936112,0.012690757,0.012966361,0.016936112,0.015196267,0.015617522,0.015211114,0.010398434
330,0.895063,0.011114186,0.010420438,0.010193971,0.009071134,0.009340821,0.009665606,0.009977295,0.012955787,0.010349448,0.011848331
331,0.88273036,0.0102467965,0.011845933,0.014807431,0.009499903,0.0118690925,0.009715693,0.010453999,0.010608261,0.015326034,0.0128963655
332,0.8539929,0.012519239,0.0145722935,0.015802635,0.012617429,0.014110167,0.016887657,0.015725661,0.013898193,0.015093713,0.014780108
333,0.8935346,0.011187689,0.009283982,0.010949892,0.009715288,0.014170213,0.008777031,0.0076107373,0.006402628,0.0071426476,0.02122532
334,0.85853773,0.013450021,0.013701911,0.018865967,0.0121451495,0.015809352,0.014026842,0.012903218,0.011834878,0.017119044,0.011605971
