,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8439151,0.014232561,0.017782034,0.016246159,0.016072575,0.01918008,0.016111864,0.014627102,0.015381555,0.014211728,0.0122393165
201,0.8678142,0.012815375,0.01358871,0.011085368,0.012859251,0.0167144,0.014465108,0.012240464,0.014150736,0.0136886025,0.010577732
202,0.83024114,0.016393935,0.01967854,0.019017298,0.016069,0.015928388,0.01803161,0.014875916,0.017442735,0.018119872,0.014201631
203,0.86183685,0.016238522,0.012281443,0.014605954,0.014019,0.0139984805,0.01648619,0.013950716,0.013118289,0.011402934,0.012061554
204,0.8786933,0.0155075425,0.012112721,0.012472835,0.010964326,0.01362535,0.013605405,0.009080873,0.011751522,0.01076276,0.011423384
205,0.8554047,0.016653324,0.01090553,0.015991902,0.014920656,0.014546581,0.016824964,0.011942343,0.017240785,0.014140395,0.011428897
206,0.84702706,0.015476012,0.016361896,0.015827551,0.01661956,0.015310655,0.014912233,0.015065929,0.01481064,0.016506337,0.012082192
207,0.84116596,0.013636072,0.019724457,0.017432287,0.016512621,0.013294202,0.012809904,0.017976869,0.013596182,0.017095117,0.016756283
208,0.83133644,0.019079614,0.019474937,0.020741086,0.016375536,0.016161064,0.019532075,0.012697359,0.019098258,0.013280753,0.012222861
209,0.83849806,0.015097398,0.021774365,0.01592269,0.015045883,0.014547411,0.017191332,0.016991047,0.016703138,0.015156487,0.01307209
210,0.8569567,0.013723505,0.017348137,0.0123437885,0.014097049,0.011824626,0.014090167,0.014824164,0.015212803,0.015392127,0.014186818
211,0.88816077,0.012255192,0.015251832,0.0121124135,0.012159822,0.011023095,0.011445426,0.009675738,0.010115361,0.009895524,0.007904823
212,0.86696976,0.014164605,0.010464745,0.009435661,0.014635663,0.016439253,0.018510247,0.012809157,0.0149535015,0.011183261,0.01043413
213,0.8253981,0.016147798,0.019008186,0.017873984,0.01726495,0.017979022,0.019298097,0.015967466,0.018851057,0.019592427,0.012618977
214,0.8538092,0.013461118,0.01456916,0.019807009,0.01451236,0.01731821,0.014259489,0.011230721,0.012763414,0.015455871,0.012813368
215,0.7901535,0.025976392,0.022601765,0.031390935,0.028418262,0.016738895,0.018258836,0.014345526,0.021108348,0.014815364,0.016192237
216,0.8565237,0.014311811,0.015482314,0.0159115,0.012458626,0.013973453,0.01352371,0.009759807,0.017872319,0.014925592,0.015257176
217,0.81118983,0.019963631,0.020110387,0.026012072,0.02216256,0.017218133,0.01805326,0.013357216,0.020799479,0.015555286,0.015578089
218,0.89010817,0.009569952,0.011956612,0.012740183,0.0093437005,0.0090385545,0.014685355,0.010934566,0.0051954766,0.016069751,0.010357695
219,0.871174,0.014365955,0.012721318,0.013568248,0.013260413,0.011788297,0.015195717,0.0110849,0.013163646,0.01380886,0.009868748
220,0.82991326,0.016363474,0.01942262,0.016743345,0.017954217,0.014618074,0.01732552,0.01629968,0.020939425,0.016196541,0.014223776
221,0.8454084,0.01581274,0.013785384,0.013731639,0.013691468,0.014760699,0.017122712,0.015393732,0.018227031,0.017014366,0.01505183
222,0.87961817,0.011051153,0.01072161,0.011525097,0.010847993,0.016245058,0.011018825,0.011424246,0.012310406,0.014045203,0.011192345
223,0.8543229,0.013910354,0.020968763,0.014699437,0.0150700845,0.013508735,0.015143848,0.012408424,0.01295322,0.015754802,0.011259449
224,0.8902008,0.014802076,0.011288351,0.013018213,0.010994598,0.014007483,0.015123528,0.0056292177,0.008008549,0.0085751545,0.008352006
225,0.8737136,0.015563378,0.012323675,0.013815345,0.016877396,0.011724931,0.012044076,0.0118284365,0.011369744,0.011962025,0.008777281
226,0.83972806,0.014790951,0.013746352,0.013375567,0.013800153,0.014099848,0.017754389,0.015852885,0.023009567,0.01680131,0.017040914
227,0.8586732,0.01568114,0.012754903,0.015635267,0.014552339,0.01653834,0.015521168,0.012962092,0.014035908,0.013076519,0.010569025
228,0.8467915,0.013137082,0.017695148,0.014576969,0.014770418,0.017319033,0.018319359,0.0155550325,0.01631746,0.012584553,0.012933411
229,0.8493601,0.011470698,0.01848291,0.015894413,0.0146426195,0.014735861,0.016640943,0.0158634,0.0119218165,0.018001936,0.012985316
230,0.8591367,0.013658015,0.012545544,0.010100336,0.014202088,0.016354486,0.015651347,0.014306489,0.016085219,0.015066459,0.012893319
231,0.7457234,0.07028359,0.027222725,0.022094127,0.014855039,0.023267781,0.039518278,0.013591872,0.0090100365,0.02277322,0.011659854
232,0.86459666,0.014517416,0.011562996,0.011619594,0.013374071,0.015905384,0.016783034,0.013315427,0.013872922,0.012649956,0.011802576
233,0.84099543,0.018211745,0.015305903,0.016229529,0.017437266,0.013246154,0.015985716,0.012208889,0.019509751,0.0152313495,0.015638297
234,0.8479799,0.017301047,0.015320396,0.015993042,0.015320396,0.014315087,0.015268122,0.013526807,0.017174795,0.014554723,0.013245757
235,0.86167735,0.012837081,0.014978784,0.012837081,0.016410861,0.014884004,0.014689067,0.016219668,0.011797236,0.013186498,0.010482437
236,0.860957,0.011491853,0.017574396,0.014301842,0.014399944,0.015201948,0.01701706,0.013507693,0.012173427,0.013002913,0.01037189
237,0.8632001,0.012555739,0.015549757,0.018046845,0.013589254,0.013043159,0.013457193,0.01260488,0.0130304275,0.014794275,0.010128306
238,0.85145694,0.013248217,0.016584564,0.013404382,0.013829883,0.018646527,0.0123366425,0.012592252,0.01628763,0.016600767,0.015012197
239,0.8468153,0.013634132,0.013188869,0.015195127,0.01390304,0.018754316,0.016811263,0.016737547,0.019886035,0.012971721,0.012102786
240,0.8612854,0.014819234,0.01625192,0.012799953,0.012931878,0.013652118,0.015492555,0.014483017,0.015274722,0.011942525,0.011066624
241,0.8208839,0.017364444,0.018830528,0.017212495,0.01617754,0.016098741,0.017672377,0.018950438,0.021151066,0.017246148,0.018412292
242,0.88978255,0.014417151,0.009070611,0.009932974,0.011703903,0.011048617,0.015339485,0.0068870923,0.011410475,0.009358544,0.011048617
243,0.870994,0.012363545,0.013921086,0.011417673,0.0139278835,0.016307216,0.015274397,0.01247878,0.013413951,0.011445582,0.008455942
244,0.8467344,0.015516056,0.015876254,0.014335999,0.013646149,0.014877993,0.016565215,0.013487168,0.017496355,0.018016526,0.013447711
245,0.8478318,0.015543752,0.014305598,0.012465387,0.0131532205,0.013140381,0.015168861,0.012661687,0.018942587,0.015757725,0.021029051
246,0.8428898,0.01766098,0.011108767,0.028564865,0.014963086,0.016433734,0.014396887,0.012748709,0.011653263,0.018621862,0.010957923
247,0.8395548,0.016432777,0.017742062,0.022064185,0.015680267,0.015626762,0.017045718,0.011494356,0.015718594,0.017112434,0.01152808
248,0.8600808,0.013200682,0.011995905,0.013162065,0.01466185,0.01466185,0.013693066,0.017496604,0.015440698,0.013540146,0.0120664
249,0.8453202,0.014998906,0.01628911,0.018494066,0.016376836,0.014389134,0.015688047,0.015444826,0.017750867,0.0130122,0.012235774
250,0.89367145,0.011928517,0.008591789,0.005740158,0.009057031,0.010718791,0.016937293,0.008079125,0.011421242,0.009716776,0.014137824
251,0.82863027,0.017734924,0.020362997,0.018342618,0.017996626,0.013051396,0.015920786,0.013818718,0.02066348,0.017865295,0.015612851
252,0.8392631,0.019018551,0.018852128,0.016395016,0.017384363,0.014610537,0.016661333,0.016387012,0.016395016,0.012681465,0.01235146
253,0.8435093,0.016365707,0.0196159,0.01364738,0.016064847,0.015209891,0.017142741,0.016445814,0.016992733,0.01364738,0.011358357
254,0.83542293,0.016887452,0.019173402,0.01577161,0.01584107,0.014206781,0.016796993,0.013036874,0.021520426,0.01828646,0.013055986
255,0.8483621,0.014682655,0.017123906,0.017149009,0.014596876,0.016315827,0.014675489,0.014044535,0.017241364,0.013001761,0.01280644
256,0.87612784,0.010731338,0.012503396,0.012255573,0.015522785,0.015945304,0.010820787,0.012047906,0.009953985,0.0121602,0.011930824
257,0.8501345,0.017042778,0.0157543,0.016049344,0.013468789,0.013554555,0.017042778,0.015442042,0.016096432,0.0120439045,0.013370501
258,0.8495164,0.014334023,0.022017447,0.012823865,0.016346006,0.013478724,0.014411219,0.014001977,0.014745771,0.01619506,0.01212954
259,0.85421574,0.0124371955,0.018918214,0.012844531,0.013343163,0.015245813,0.017116237,0.014561869,0.016883818,0.01405196,0.010381523
260,0.910423,0.00912376,0.0076269098,0.009702712,0.008303222,0.014283773,0.009981424,0.004392616,0.012057545,0.0063352915,0.007769746
261,0.85851794,0.014171085,0.016705774,0.012833804,0.01539008,0.01498959,0.015617181,0.012294031,0.01498959,0.013788844,0.010702121
262,0.8602123,0.013999411,0.017576352,0.012258293,0.0152556915,0.012622735,0.013802573,0.012390683,0.015832456,0.014116099,0.011933472
263,0.8687187,0.012045595,0.012313198,0.009986149,0.013450962,0.014744165,0.012973616,0.011669292,0.014508493,0.015664458,0.0139254555
264,0.8419871,0.013973069,0.022836104,0.015383926,0.018091327,0.015771832,0.013139308,0.012537616,0.012992574,0.019570941,0.013716194
265,0.84336734,0.01787492,0.01594493,0.015813123,0.016677538,0.014596211,0.014956949,0.013231725,0.020038523,0.013611809,0.013887057
266,0.8391287,0.017811157,0.018821517,0.016036132,0.01790708,0.017977165,0.018153582,0.016004844,0.015227252,0.011830078,0.011102483
267,0.8378735,0.018393908,0.016593186,0.016137732,0.016870959,0.015779303,0.018511038,0.017161759,0.016423909,0.013569441,0.012685219
268,0.86594945,0.017241556,0.012769119,0.012509919,0.013116686,0.014582791,0.014561445,0.011137423,0.0155233005,0.011535938,0.011072355
269,0.8820339,0.011032912,0.012569257,0.01367715,0.01156804,0.013386439,0.013256349,0.010989899,0.009231856,0.011539832,0.010714372
270,0.85123676,0.01589845,0.01378586,0.011541037,0.013745531,0.013257732,0.015267009,0.014546558,0.020414012,0.015774727,0.014532358
271,0.8484073,0.013046973,0.015046332,0.014712146,0.014231676,0.017217046,0.015845604,0.014427587,0.020869374,0.0122804595,0.0139155835
272,0.8320418,0.017480565,0.016868453,0.019788742,0.016851988,0.015524779,0.01650185,0.013984439,0.01911446,0.018061897,0.013781082
273,0.86753994,0.014745745,0.015191556,0.01663585,0.012937048,0.013825315,0.01410488,0.011377948,0.011444813,0.012625027,0.009571842
274,0.83549494,0.019524628,0.018234534,0.016473528,0.016281607,0.016139133,0.017374044,0.01726411,0.01643336,0.013703794,0.01307625
275,0.8517748,0.014004966,0.015815556,0.013501367,0.018680831,0.015846476,0.015570359,0.013687224,0.016518006,0.012462359,0.012138056
276,0.85999507,0.013077478,0.015743671,0.01173976,0.014927657,0.015000725,0.01580529,0.013698389,0.0142024,0.014341775,0.011467808
277,0.8664284,0.01136337,0.010790189,0.019807471,0.011308021,0.018955873,0.01312394,0.010737631,0.012413369,0.013949912,0.011121839
278,0.7810201,0.064235374,0.029187359,0.018439721,0.013438193,0.02005526,0.02538939,0.011824471,0.00862566,0.01605203,0.011732453
279,0.8600175,0.015089271,0.015844336,0.013407576,0.01664531,0.012533901,0.012756172,0.013257844,0.01582887,0.011763018,0.01285622
280,0.8676736,0.014965641,0.013375869,0.012869731,0.01353354,0.015607463,0.014690519,0.01350054,0.011809928,0.011008063,0.010965147
281,0.8341756,0.015972644,0.018683035,0.02047926,0.018330619,0.015070994,0.01771467,0.013113102,0.017448548,0.015587408,0.01342407
282,0.85394907,0.018510325,0.013588809,0.012641448,0.011771623,0.015886927,0.017499568,0.013762422,0.0154886255,0.013883914,0.013017281
283,0.8532364,0.014125228,0.018368876,0.015505956,0.013730808,0.015310345,0.0169222,0.0134127345,0.012905201,0.014417897,0.012064262
284,0.84276116,0.020399129,0.0151815675,0.013972265,0.015817195,0.014401721,0.017144272,0.01393139,0.016319286,0.0142548,0.015817195
285,0.858311,0.0148475915,0.014376732,0.013852998,0.013122161,0.014002612,0.015251732,0.013988945,0.013988945,0.01536385,0.012893513
286,0.83086985,0.016175672,0.017524265,0.017160159,0.016207296,0.01609688,0.017524265,0.016286625,0.019293685,0.016951958,0.015909348
287,0.85637265,0.013607427,0.01673742,0.01169031,0.01451335,0.015947582,0.017446708,0.013754388,0.0140805645,0.014563042,0.011286464
288,0.85417575,0.014575414,0.013826705,0.014568299,0.01659695,0.017901825,0.014704084,0.015500303,0.014251687,0.012101157,0.011797769
289,0.82544625,0.021730507,0.018687189,0.018050443,0.016180312,0.015386681,0.018015223,0.018505586,0.018650727,0.016653223,0.012693874
290,0.8440351,0.01768066,0.015763944,0.018268647,0.014946881,0.014772744,0.015848842,0.010983533,0.021264557,0.012373262,0.014061878
291,0.8434264,0.01427302,0.018834963,0.015425281,0.0151047865,0.01643617,0.018917914,0.0125651825,0.014252129,0.017963674,0.012800502
292,0.84457725,0.017883094,0.015431251,0.01679141,0.015843542,0.013611384,0.015521935,0.013758388,0.017979404,0.01527383,0.013328577
293,0.83488685,0.012788998,0.02091119,0.014073427,0.0193775,0.013801222,0.014114717,0.017660653,0.0197404,0.016728936,0.015916165
294,0.8808822,0.012558976,0.008329398,0.011861605,0.013258447,0.0178848,0.011197489,0.010611927,0.011942969,0.008814797,0.0126574775
295,0.8628863,0.010958024,0.013784768,0.013399855,0.012836275,0.018906053,0.014153068,0.011163245,0.015475945,0.014941321,0.011495131
296,0.8358584,0.014089803,0.016585642,0.015550367,0.01694583,0.017994756,0.015864816,0.013536805,0.025290083,0.014466253,0.013817282
297,0.8248563,0.01759391,0.02175743,0.016271709,0.016812839,0.014830034,0.01894939,0.014164744,0.023217276,0.017144442,0.014401863
298,0.79395235,0.019387355,0.030814953,0.022065507,0.020779295,0.018124023,0.01947274,0.02238018,0.019358976,0.018617347,0.015047369
299,0.83568394,0.01740345,0.015761139,0.018607467,0.01527622,0.01609556,0.018336885,0.012801208,0.021260774,0.01486417,0.013909157
300,0.8697188,0.016726563,0.015844127,0.012430126,0.013605242,0.012712478,0.013033022,0.0107994815,0.0119247865,0.012405871,0.0107994815
301,0.8416658,0.014488733,0.017917424,0.016660152,0.016530503,0.014630918,0.016889492,0.013406432,0.01763964,0.016546652,0.013624203
302,0.8915915,0.012680665,0.008044594,0.010564097,0.0107095195,0.015750548,0.011528975,0.007469152,0.0116023915,0.008563425,0.011495249
303,0.86549824,0.014848155,0.014639384,0.013020539,0.01500119,0.013860291,0.014314235,0.009273608,0.014568077,0.014349226,0.010627054
304,0.86461955,0.01867767,0.014195352,0.014133107,0.01421616,0.013479321,0.014732029,0.009997436,0.014327659,0.012165667,0.009456144
305,0.867505,0.013987721,0.012532392,0.012692508,0.013946801,0.01431943,0.0147379525,0.012404542,0.015183527,0.011483535,0.01120657
306,0.83860636,0.015816256,0.01944483,0.016057484,0.019974105,0.016542953,0.013930562,0.013795183,0.017852295,0.015033139,0.012946727
307,0.8601464,0.014799636,0.013124562,0.017678285,0.013079779,0.012764315,0.017738812,0.011996821,0.015800353,0.012808017,0.010062951
308,0.8399991,0.015139201,0.01786449,0.016060608,0.018083898,0.013777671,0.01371056,0.015205877,0.01825245,0.016610932,0.015295235
309,0.8350286,0.016748125,0.018674761,0.015323983,0.0155653,0.015042272,0.021484027,0.017810883,0.016772676,0.015603348,0.01194599
310,0.83797055,0.014118511,0.019668726,0.017596532,0.01599056,0.015362961,0.01615537,0.017030176,0.014602289,0.017570771,0.013933602
311,0.84342813,0.01662995,0.014017503,0.023326362,0.015357674,0.014420156,0.0149142705,0.014335912,0.012595922,0.016825978,0.014148152
312,0.8649546,0.014911462,0.012028591,0.013838064,0.0148171075,0.013204373,0.014637334,0.01241648,0.014298261,0.014361234,0.010532586
313,0.85301644,0.013834933,0.012251088,0.014922652,0.013169195,0.017403806,0.019179787,0.013593866,0.015769161,0.01446353,0.0123955
314,0.84040976,0.016473625,0.020174054,0.014623357,0.01618658,0.013108293,0.015951201,0.011607635,0.020115038,0.01830601,0.013044443
315,0.8267991,0.014894025,0.019227302,0.02039752,0.013734425,0.01848169,0.018319966,0.01721842,0.01904045,0.016639844,0.015247228
316,0.84441376,0.015063512,0.020409212,0.014750534,0.01572488,0.015330641,0.015496214,0.014693027,0.01679636,0.015817288,0.011504568
317,0.84453917,0.015704194,0.017096756,0.014090903,0.016274057,0.013974422,0.014056544,0.012736287,0.017838681,0.016708868,0.016980283
318,0.812153,0.018260987,0.025445882,0.020541405,0.018739728,0.016602479,0.017535713,0.013101616,0.019221634,0.02307278,0.015324822
319,0.8410896,0.015739642,0.020052826,0.018591166,0.012746352,0.012378341,0.015121892,0.013423446,0.01572428,0.014872918,0.020259503
320,0.8610783,0.016600868,0.015557045,0.013829967,0.014095856,0.015466157,0.016129443,0.012928769,0.011634632,0.013918035,0.008760867
321,0.8254548,0.01709834,0.025573822,0.015045089,0.018632716,0.013996202,0.016515732,0.014314127,0.01945079,0.019055957,0.01486255
322,0.84947294,0.0154149635,0.016194232,0.01611535,0.015551046,0.014481018,0.017221844,0.016329216,0.012544522,0.015347371,0.011327499
323,0.852117,0.015023835,0.016428102,0.015660504,0.016047545,0.013659333,0.013646,0.012250127,0.018670095,0.0150679145,0.011429531
324,0.88624394,0.013183742,0.009787763,0.0117144175,0.010812925,0.014268952,0.009797325,0.010000321,0.010287582,0.013655477,0.010247475
325,0.8388864,0.014099479,0.023525871,0.014321512,0.017840825,0.016809076,0.017745256,0.014147752,0.01506756,0.016597029,0.010959259
326,0.86515224,0.0135867745,0.01158173,0.025173606,0.011536578,0.013922566,0.0114803845,0.011879563,0.01630895,0.009471213,0.00990638
327,0.8619309,0.015353494,0.01154988,0.013602442,0.0135427965,0.014416233,0.017011372,0.01335238,0.015511737,0.012391213,0.011337552
328,0.8194177,0.016555833,0.022618094,0.01752063,0.01816528,0.015606016,0.01774448,0.018907355,0.020284632,0.017589206,0.015590783
329,0.862337,0.013917977,0.014997573,0.013011044,0.01505627,0.016090047,0.014614431,0.009141012,0.015034231,0.015964832,0.009835647
330,0.84105176,0.014025866,0.0149086015,0.016206857,0.013240575,0.018490747,0.021230822,0.013794938,0.014872249,0.018846238,0.013331397
331,0.8515824,0.014298894,0.014688101,0.014502809,0.01567362,0.016226523,0.01588938,0.013624128,0.016807131,0.014524069,0.01218281
332,0.83475596,0.016386788,0.0167672,0.017257264,0.014717739,0.01890718,0.017106254,0.01518493,0.01851434,0.017935956,0.01246641
333,0.86576915,0.015934732,0.015452015,0.012673298,0.013576562,0.011310457,0.014055486,0.013037339,0.011037666,0.016569499,0.010583767
334,0.8521268,0.012589858,0.018570298,0.012806865,0.014497915,0.015031345,0.015127062,0.015977362,0.015891775,0.014907089,0.012473598
335,0.8599711,0.012332892,0.01557502,0.014503344,0.014496264,0.013328527,0.014229771,0.012563862,0.0153785385,0.017341288,0.010279391
336,0.8459765,0.015025216,0.0171761,0.017755974,0.015661942,0.01399137,0.015800204,0.01088054,0.017566256,0.015366515,0.014799495
